"question_id","answer_id","teacher_score","model_avg","selected","core_score","final_score","route","U_E","U_S","U_R","risk","membership","alpha","beta","route_reason","boundary_action","human_review"
"MOHLER_2_1","MOHLER_2_1_024","4.5","3.3","3.3","3.3","3.3","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_2_1","MOHLER_2_1_022","5.0","5.0","5.0","5.0","5.0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_2_2","MOHLER_2_2_004","4.5","3.0","3.0","3.0","3.0","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_2_2","MOHLER_2_2_010","4.0","2.7","2.7","2.7","3.25","BND","0.0","0.5","0.0","0.584746","0.415254","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_2_2","MOHLER_2_2_016","5.0","3.8","3.8","3.8","4.35","BND","0.0","0.5","0.0","0.584746","0.415254","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_2_2","MOHLER_2_2_026","4.5","3.2","3.2","3.2","3.75","BND","0.0","0.5","0.0","0.584746","0.415254","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_2_3","MOHLER_2_3_006","3.0","1.8","1.8","1.8","1.8","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_2_3","MOHLER_2_3_012","2.5","1.5","1.5","1.5","1.5","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_2_3","MOHLER_2_3_019","3.0","1.2","1.2","1.2","1.75","BND","0.0","0.5","0.0","0.584746","0.415254","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_2_3","MOHLER_2_3_018","4.0","1.8","1.8","1.8","2.35","BND","0.0","0.5","0.0","0.584746","0.415254","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","True"
