question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
MOHLER_1_3,MOHLER_1_3_019,4.0,3.0,2.3,2.3,2.3,2.3,-1.0,-1.7,-1.7,-1.7,-1.7,1.0,1.7,1.7,1.7,1.7,-0.7,0.0,0.0,0.0,0.0,0.0,-0.7,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_3,MOHLER_1_3_018,3.5,2.5,2.5,2.5,2.5,3.05,-1.0,-1.0,-1.0,-1.0,-0.45,1.0,1.0,1.0,1.0,0.45,0.0,0.0,0.55,0.0,0.55,0.55,0.55,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,True,0.5474,validation_route_score_band_correction,global:*
MOHLER_1_4,MOHLER_1_4_003,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,global:*
MOHLER_1_4,MOHLER_1_4_002,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,global:*
MOHLER_1_4,MOHLER_1_4_016,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,global:*
MOHLER_1_4,MOHLER_1_4_021,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,global:*
MOHLER_1_5,MOHLER_1_5_012,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,global:*
MOHLER_1_5,MOHLER_1_5_019,4.5,1.5,1.7,1.7,1.7,2.25,-3.0,-2.8,-2.8,-2.8,-2.25,3.0,2.8,2.8,2.8,2.25,0.2,0.0,0.55,0.0,0.55,0.55,0.75,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.5474,validation_route_score_band_correction,global:*
MOHLER_1_5,MOHLER_1_5_022,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,global:*
MOHLER_1_5,MOHLER_1_5_025,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,global:*
MOHLER_1_6,MOHLER_1_6_001,2.0,1.0,1.3,1.3,1.3,1.3,-1.0,-0.7,-0.7,-0.7,-0.7,1.0,0.7,0.7,0.7,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_6,MOHLER_1_6_018,2.5,4.0,3.7,3.7,3.7,3.7,1.5,1.2,1.2,1.2,1.2,1.5,1.2,1.2,1.2,1.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_6,MOHLER_1_6_028,4.5,4.0,4.3,4.3,4.3,4.3,-0.5,-0.2,-0.2,-0.2,-0.2,0.5,0.2,0.2,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_1_6,MOHLER_1_6_027,2.0,1.0,1.3,1.3,1.3,1.3,-1.0,-0.7,-0.7,-0.7,-0.7,1.0,0.7,0.7,0.7,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_7,MOHLER_1_7_001,4.5,5.0,3.3,3.3,3.3,3.3,0.5,-1.2,-1.2,-1.2,-1.2,0.5,1.2,1.2,1.2,1.2,-0.7,0.0,0.0,0.0,0.0,0.0,-0.7,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,2.357,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_1_7,MOHLER_1_7_016,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.5474,cross_question_direction_conflict,global:*
MOHLER_1_7,MOHLER_1_7_019,5.0,5.0,4.7,4.7,4.7,4.7,0.0,-0.3,-0.3,-0.3,-0.3,0.0,0.3,0.3,0.3,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_1_7,MOHLER_1_7_024,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.5474,cross_question_direction_conflict,global:*
MOHLER_2_1,MOHLER_2_1_013,3.5,0.0,0.3,0.3,0.3,0.3,-3.5,-3.2,-3.2,-3.2,-3.2,3.5,3.2,3.2,3.2,3.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_2_1,MOHLER_2_1_011,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,global:*
MOHLER_2_1,MOHLER_2_1_024,4.5,3.0,3.3,3.3,3.3,3.3,-1.5,-1.2,-1.2,-1.2,-1.2,1.5,1.2,1.2,1.2,1.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_2_1,MOHLER_2_1_022,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,global:*
MOHLER_2_2,MOHLER_2_2_004,4.5,2.0,3.0,3.0,3.0,3.0,-2.5,-1.5,-1.5,-1.5,-1.5,2.5,1.5,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.8165,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_2_2,MOHLER_2_2_010,4.0,2.5,2.7,2.7,2.7,3.25,-1.5,-1.3,-1.3,-1.3,-0.75,1.5,1.3,1.3,1.3,0.75,0.2,0.0,0.55,0.0,0.55,0.55,0.75,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.5474,validation_route_score_band_correction,global:*
MOHLER_2_2,MOHLER_2_2_016,5.0,4.0,3.8,3.8,3.8,4.35,-1.0,-1.2,-1.2,-1.2,-0.65,1.0,1.2,1.2,1.2,0.65,-0.2,0.0,0.55,0.0,0.55,0.55,0.35,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.5474,validation_route_score_band_correction,global:*
MOHLER_2_2,MOHLER_2_2_026,4.5,3.5,3.2,3.2,3.2,3.75,-1.0,-1.3,-1.3,-1.3,-0.75,1.0,1.3,1.3,1.3,0.75,-0.3,0.0,0.55,0.0,0.55,0.55,0.25,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.5474,validation_route_score_band_correction,global:*
MOHLER_2_3,MOHLER_2_3_006,3.0,1.0,1.8,1.8,1.8,1.8,-2.0,-1.2,-1.2,-1.2,-1.2,2.0,1.2,1.2,1.2,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.8,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_2_3,MOHLER_2_3_012,2.5,1.0,1.5,1.5,1.5,1.5,-1.5,-1.0,-1.0,-1.0,-1.0,1.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_2_3,MOHLER_2_3_019,3.0,1.0,1.2,1.2,1.2,1.75,-2.0,-1.8,-1.8,-1.8,-1.25,2.0,1.8,1.8,1.8,1.25,0.2,0.0,0.55,0.0,0.55,0.55,0.75,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.5474,validation_route_score_band_correction,global:*
MOHLER_2_3,MOHLER_2_3_018,4.0,2.0,1.8,1.8,1.8,2.35,-2.0,-2.2,-2.2,-2.2,-1.65,2.0,2.2,2.2,2.2,1.65,-0.2,0.0,0.55,0.0,0.55,0.55,0.35,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.5474,validation_route_score_band_correction,global:*
