fold_id,test_unit,question_id,student_id,teacher_score,route,single,avg,selected,3wd_core,3wd
fold_01,1,MOHLER_1_2,MOHLER_1_2_013,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_01,1,MOHLER_1_2,MOHLER_1_2_012,3.5,BND,1.0,1.2,1.2,1.2,1.8
fold_01,1,MOHLER_1_2,MOHLER_1_2_014,3.0,BND,0.5,0.7,0.7,0.7,1.3
fold_01,1,MOHLER_1_2,MOHLER_1_2_015,1.5,BND,2.0,1.7,1.7,1.7,2.3
fold_01,1,MOHLER_1_2,MOHLER_1_2_017,3.5,POS,1.0,1.0,1.0,1.0,1.0
fold_01,1,MOHLER_1_2,MOHLER_1_2_016,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_01,1,MOHLER_1_2,MOHLER_1_2_019,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_01,1,MOHLER_1_2,MOHLER_1_2_018,1.5,BND,2.0,1.8,1.8,1.8,2.4
fold_01,1,MOHLER_1_2,MOHLER_1_2_020,1.5,POS,2.0,2.0,2.0,2.0,2.0
fold_01,1,MOHLER_1_2,MOHLER_1_2_021,3.0,BND,1.0,0.7,0.7,0.7,1.3
fold_01,1,MOHLER_1_2,MOHLER_1_2_022,5.0,BND,4.0,3.5,3.5,3.5,4.1
fold_01,1,MOHLER_1_2,MOHLER_1_2_023,3.5,BND,2.0,1.3,1.3,1.3,1.9
fold_01,1,MOHLER_1_2,MOHLER_1_2_024,1.0,BND,0.0,0.3,0.3,0.3,0.3
fold_01,1,MOHLER_1_2,MOHLER_1_2_025,2.5,BND,1.0,1.3,1.3,1.3,1.9
fold_01,1,MOHLER_1_2,MOHLER_1_2_026,3.5,POS,1.0,1.0,1.0,1.0,1.0
fold_01,1,MOHLER_1_2,MOHLER_1_2_027,2.0,BND,2.0,1.8,1.8,1.8,2.4
fold_01,1,MOHLER_1_2,MOHLER_1_2_028,3.0,BND,1.0,1.8,1.8,1.8,2.4
fold_01,1,MOHLER_1_2,MOHLER_1_2_029,1.5,POS,1.0,1.0,1.0,1.0,1.0
fold_01,1,MOHLER_1_3,MOHLER_1_3_002,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_3,MOHLER_1_3_001,4.5,POS,3.5,3.5,3.5,3.5,3.5
fold_01,1,MOHLER_1_3,MOHLER_1_3_003,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_3,MOHLER_1_3_004,2.5,BND,1.5,1.5,1.5,1.5,2.1
fold_01,1,MOHLER_1_3,MOHLER_1_3_005,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_3,MOHLER_1_3_006,1.0,BND,1.0,1.3,1.3,1.3,1.9
fold_01,1,MOHLER_1_3,MOHLER_1_3_007,4.0,BND,4.0,3.8,3.8,3.8,4.4
fold_01,1,MOHLER_1_3,MOHLER_1_3_008,2.5,BND,0.0,1.0,1.0,1.0,1.6
fold_01,1,MOHLER_1_3,MOHLER_1_3_009,3.0,BND,2.0,2.5,2.5,2.5,3.1
fold_01,1,MOHLER_1_3,MOHLER_1_3_010,4.0,BND,3.0,2.8,2.8,2.8,3.4
fold_01,1,MOHLER_1_3,MOHLER_1_3_011,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_01,1,MOHLER_1_3,MOHLER_1_3_012,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_3,MOHLER_1_3_013,2.0,BND,2.0,1.7,1.7,1.7,2.3
fold_01,1,MOHLER_1_3,MOHLER_1_3_014,3.5,BND,1.0,1.3,1.3,1.3,1.9
fold_01,1,MOHLER_1_3,MOHLER_1_3_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_3,MOHLER_1_3_015,4.5,BND,4.0,3.3,3.3,3.3,3.9
fold_01,1,MOHLER_1_3,MOHLER_1_3_017,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_3,MOHLER_1_3_018,3.5,POS,2.0,2.0,2.0,2.0,2.0
fold_01,1,MOHLER_1_3,MOHLER_1_3_019,4.0,BND,2.0,1.7,1.7,1.7,2.3
fold_01,1,MOHLER_1_3,MOHLER_1_3_020,4.5,BND,4.0,3.5,3.5,3.5,4.1
fold_01,1,MOHLER_1_3,MOHLER_1_3_022,3.5,POS,2.5,2.5,2.5,2.5,2.5
fold_01,1,MOHLER_1_3,MOHLER_1_3_021,3.5,BND,3.0,2.8,2.8,2.8,3.4
fold_01,1,MOHLER_1_3,MOHLER_1_3_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_3,MOHLER_1_3_024,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_3,MOHLER_1_3_025,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_3,MOHLER_1_3_026,3.5,BND,2.0,1.8,1.8,1.8,2.4
fold_01,1,MOHLER_1_3,MOHLER_1_3_027,3.5,BND,3.5,3.2,3.2,3.2,3.8
fold_01,1,MOHLER_1_3,MOHLER_1_3_028,3.5,BND,3.0,3.2,3.2,3.2,3.8
fold_01,1,MOHLER_1_3,MOHLER_1_3_029,3.5,BND,3.0,2.3,2.3,2.3,2.9
fold_01,1,MOHLER_1_4,MOHLER_1_4_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_002,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_006,5.0,BND,5.0,4.3,4.3,4.3,4.9
fold_01,1,MOHLER_1_4,MOHLER_1_4_008,0.0,POS,0.0,0.0,0.0,0.0,0.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_010,5.0,BND,5.0,4.7,4.7,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_013,2.5,BND,2.0,1.0,1.0,1.0,1.6
fold_01,1,MOHLER_1_4,MOHLER_1_4_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_019,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_025,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_4,MOHLER_1_4_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_001,2.0,BND,2.0,1.8,1.8,1.8,2.4
fold_01,1,MOHLER_1_5,MOHLER_1_5_002,4.5,BND,3.5,3.7,3.7,3.7,4.3
fold_01,1,MOHLER_1_5,MOHLER_1_5_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_007,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_006,3.5,BND,3.0,3.2,3.2,3.2,3.8
fold_01,1,MOHLER_1_5,MOHLER_1_5_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_009,4.0,BND,4.0,3.7,3.7,3.7,4.3
fold_01,1,MOHLER_1_5,MOHLER_1_5_010,5.0,BND,5.0,4.5,4.5,4.5,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_014,4.0,POS,2.0,2.0,2.0,2.0,2.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_013,3.0,BND,0.0,0.7,0.7,0.7,0.7
fold_01,1,MOHLER_1_5,MOHLER_1_5_015,5.0,BND,3.0,3.3,3.3,3.3,3.9
fold_01,1,MOHLER_1_5,MOHLER_1_5_017,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_016,5.0,BND,5.0,4.3,4.3,4.3,4.9
fold_01,1,MOHLER_1_5,MOHLER_1_5_018,4.5,BND,3.0,3.5,3.5,3.5,4.1
fold_01,1,MOHLER_1_5,MOHLER_1_5_019,4.5,BND,2.0,2.2,2.2,2.2,2.8
fold_01,1,MOHLER_1_5,MOHLER_1_5_021,3.5,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_020,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_023,3.5,BND,3.5,3.3,3.3,3.3,3.9
fold_01,1,MOHLER_1_5,MOHLER_1_5_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_5,MOHLER_1_5_029,5.0,BND,3.5,3.8,3.8,3.8,4.4
fold_01,1,MOHLER_1_6,MOHLER_1_6_002,3.0,BND,2.0,1.7,1.7,1.7,2.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_001,2.0,BND,2.0,2.3,2.3,2.3,2.9
fold_01,1,MOHLER_1_6,MOHLER_1_6_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_005,4.0,POS,2.0,2.0,2.0,2.0,2.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_004,4.5,BND,5.0,4.5,4.5,4.5,5.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_007,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_006,2.5,BND,2.0,2.2,2.2,2.2,2.8
fold_01,1,MOHLER_1_6,MOHLER_1_6_008,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_009,2.0,BND,1.5,1.8,1.8,1.8,2.4
fold_01,1,MOHLER_1_6,MOHLER_1_6_010,4.5,BND,4.0,4.2,4.2,4.2,4.8
fold_01,1,MOHLER_1_6,MOHLER_1_6_011,3.0,BND,1.0,1.3,1.3,1.3,1.9
fold_01,1,MOHLER_1_6,MOHLER_1_6_012,2.5,BND,1.0,1.2,1.2,1.2,1.8
fold_01,1,MOHLER_1_6,MOHLER_1_6_013,1.5,BND,0.0,0.0,0.0,0.0,0.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_014,5.0,BND,4.0,4.5,4.5,4.5,5.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_016,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_015,2.5,BND,1.0,1.3,1.3,1.3,1.9
fold_01,1,MOHLER_1_6,MOHLER_1_6_018,2.5,POS,4.0,4.0,4.0,4.0,4.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_017,2.0,BND,0.0,0.3,0.3,0.3,0.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_019,1.0,BND,1.0,0.3,0.3,0.3,0.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_020,3.0,BND,3.0,3.2,3.2,3.2,3.8
fold_01,1,MOHLER_1_6,MOHLER_1_6_022,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_021,2.0,BND,0.5,0.5,0.5,0.5,1.1
fold_01,1,MOHLER_1_6,MOHLER_1_6_023,2.5,POS,2.0,2.0,2.0,2.0,2.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_024,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_025,4.0,BND,1.0,1.0,1.0,1.0,1.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_026,4.0,POS,3.5,3.5,3.5,3.5,3.5
fold_01,1,MOHLER_1_6,MOHLER_1_6_028,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_6,MOHLER_1_6_027,2.0,BND,2.0,1.3,1.3,1.3,1.9
fold_01,1,MOHLER_1_6,MOHLER_1_6_029,4.5,BND,4.0,4.2,4.2,4.2,4.8
fold_01,1,MOHLER_1_7,MOHLER_1_7_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_001,4.5,BND,4.0,4.3,4.3,4.3,4.9
fold_01,1,MOHLER_1_7,MOHLER_1_7_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_012,4.5,POS,4.0,4.0,4.0,4.0,4.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_014,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_021,3.5,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_020,3.5,BND,5.0,4.0,4.0,4.0,4.6
fold_01,1,MOHLER_1_7,MOHLER_1_7_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_026,0.0,BND,0.0,0.0,0.0,0.0,0.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_7,MOHLER_1_7_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_002,4.0,POS,2.0,2.0,2.0,2.0,2.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_001,2.0,BND,2.0,2.5,2.5,2.5,3.1
fold_02,2,MOHLER_2_1,MOHLER_2_1_003,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_004,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_005,2.0,BND,1.0,1.3,1.3,1.3,1.9
fold_02,2,MOHLER_2_1,MOHLER_2_1_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_006,3.0,BND,2.0,1.3,1.3,1.3,1.9
fold_02,2,MOHLER_2_1,MOHLER_2_1_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_008,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_010,3.5,BND,2.5,2.3,2.3,2.3,2.9
fold_02,2,MOHLER_2_1,MOHLER_2_1_012,4.5,BND,3.0,3.7,3.7,4.7,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_013,3.5,POS,1.0,1.0,1.0,1.0,1.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_014,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_015,5.0,BND,5.0,4.8,4.8,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_016,4.5,BND,5.0,4.2,4.2,4.2,4.8
fold_02,2,MOHLER_2_1,MOHLER_2_1_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_017,4.5,BND,4.0,3.5,3.5,3.5,4.1
fold_02,2,MOHLER_2_1,MOHLER_2_1_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_019,2.5,BND,0.5,0.5,0.5,0.5,1.1
fold_02,2,MOHLER_2_1,MOHLER_2_1_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_023,3.5,POS,2.0,2.0,2.0,2.0,2.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_025,2.0,POS,1.0,1.0,1.0,1.0,1.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_024,4.5,BND,3.0,3.3,3.3,3.3,3.9
fold_02,2,MOHLER_2_1,MOHLER_2_1_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_027,4.5,BND,5.0,4.3,4.3,4.3,4.9
fold_02,2,MOHLER_2_1,MOHLER_2_1_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_030,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_2,MOHLER_2_2_001,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_02,2,MOHLER_2_2,MOHLER_2_2_002,2.5,BND,2.0,2.3,2.3,2.3,2.9
fold_02,2,MOHLER_2_2,MOHLER_2_2_003,4.5,BND,1.5,1.5,1.5,1.5,2.1
fold_02,2,MOHLER_2_2,MOHLER_2_2_004,4.5,BND,3.0,3.3,3.3,3.8,4.4
fold_02,2,MOHLER_2_2,MOHLER_2_2_006,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_02,2,MOHLER_2_2,MOHLER_2_2_005,5.0,BND,4.0,4.2,4.2,4.2,4.8
fold_02,2,MOHLER_2_2,MOHLER_2_2_007,3.5,POS,2.5,2.5,2.5,2.5,2.5
fold_02,2,MOHLER_2_2,MOHLER_2_2_008,4.5,BND,3.5,3.7,3.7,3.7,4.3
fold_02,2,MOHLER_2_2,MOHLER_2_2_009,4.0,BND,2.0,2.5,2.5,2.5,3.1
fold_02,2,MOHLER_2_2,MOHLER_2_2_010,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_02,2,MOHLER_2_2,MOHLER_2_2_011,4.5,BND,4.5,4.3,4.3,4.3,4.9
fold_02,2,MOHLER_2_2,MOHLER_2_2_012,5.0,BND,3.0,3.2,3.2,3.2,3.8
fold_02,2,MOHLER_2_2,MOHLER_2_2_013,4.5,POS,2.5,2.5,2.5,2.5,2.5
fold_02,2,MOHLER_2_2,MOHLER_2_2_014,2.0,BND,1.0,0.8,0.8,0.8,0.8
fold_02,2,MOHLER_2_2,MOHLER_2_2_015,3.5,BND,3.0,2.5,2.5,2.5,3.1
