score_type,question_id,n,MAE,RMSE,Pearson,SER2,bias
single,MOHLER_12_7,28,0.08928571428571429,0.2834733547569204,0.5555555555555551,0.0,-0.08928571428571429
single,MOHLER_12_8,28,1.4107142857142858,1.6610022791762122,0.757272906324393,0.14285714285714285,-1.375
single,MOHLER_12_9,28,1.25,1.6366341767699428,0.800469205583398,0.14285714285714285,-1.1785714285714286
single,MOHLER_1_1,29,0.8448275862068966,1.2212204184113642,0.7847682356258056,0.13793103448275862,-0.5
single,MOHLER_1_2,29,1.6724137931034482,1.9095946491698,0.5437874084401846,0.3448275862068966,-1.5344827586206897
single,MOHLER_1_3,29,0.8275862068965517,1.106407669457548,0.7769084739269511,0.06896551724137931,-0.8275862068965517
single,MOHLER_1_4,29,0.017241379310344827,0.09284766908852593,0.9968729018753099,0.0,-0.017241379310344827
single,MOHLER_1_5,29,0.6551724137931034,1.106407669457548,0.6885346343543076,0.06896551724137931,-0.5517241379310345
single,MOHLER_1_6,29,0.9827586206896551,1.2696727789148041,0.7583513512277994,0.034482758620689655,-0.8448275862068966
single,MOHLER_1_7,29,0.1724137931034483,0.454858826147342,0.8931711406814451,0.0,0.10344827586206896
single,MOHLER_2_1,30,0.6,0.9486832980505138,0.9078540738236678,0.03333333333333333,-0.5
single,MOHLER_2_2,30,1.2166666666666666,1.4916433890176297,0.7219466280266984,0.1,-1.15
single,MOHLER_2_3,30,1.1,1.2315302134607444,0.7883873778288276,0.03333333333333333,-1.1
single,MOHLER_2_4,30,2.316666666666667,2.5380438661825107,0.5486559565121147,0.5333333333333333,-2.316666666666667
single,MOHLER_2_5,30,0.5333333333333333,1.3038404810405297,0.8675622707985718,0.1,-0.5333333333333333
single,MOHLER_2_6,30,1.0,1.378404875209022,0.45532204987912483,0.13333333333333333,-0.8
single,MOHLER_2_7,30,1.5,1.6881943016134133,0.7344330598322216,0.16666666666666666,-1.4333333333333333
single,MOHLER_3_1,31,0.7419354838709677,1.1639753904947558,0.7533089108553608,0.03225806451612903,-0.7096774193548387
single,MOHLER_3_2,31,1.6612903225806452,2.350360301823339,0.4437219183312449,0.3548387096774194,-1.532258064516129
single,MOHLER_3_3,31,0.7741935483870968,1.0998533626601497,0.9120291219701129,0.03225806451612903,-0.7419354838709677
single,MOHLER_3_4,31,0.8064516129032258,1.157026221578126,0.823787152155486,0.06451612903225806,-0.7419354838709677
single,MOHLER_3_5,31,1.1290322580645162,1.5862310778250641,0.6528252585595771,0.12903225806451613,-1.1290322580645162
single,MOHLER_3_6,31,0.6774193548387096,1.0080322575483707,0.6953101074072805,0.0,-0.6129032258064516
single,MOHLER_3_7,31,0.45161290322580644,0.7931155389125321,0.8746276048710795,0.0,-0.3225806451612903
single,MOHLER_4_1,30,0.9833333333333333,1.5083103128998356,0.8474157349743016,0.16666666666666666,-0.9166666666666666
single,MOHLER_4_2,30,1.5,1.816590212458495,0.6916329705601817,0.26666666666666666,-1.4
single,MOHLER_4_3,30,0.75,1.3693063937629153,0.8328292115342101,0.13333333333333333,-0.6166666666666667
single,MOHLER_4_4,30,1.5333333333333334,1.91049731745428,0.7576186247720516,0.23333333333333334,-1.5333333333333334
single,MOHLER_4_5,30,1.1666666666666667,1.632993161855452,0.9010918025784459,0.23333333333333334,-1.0333333333333334
single,MOHLER_5_1,28,0.6607142857142857,0.9774237273860007,0.6701538527014043,0.03571428571428571,-0.23214285714285715
single,MOHLER_5_2,28,0.5,0.7196229171289245,0.4417364530607449,0.0,-0.14285714285714285
single,MOHLER_5_3,28,1.1428571428571428,1.6366341767699428,0.5917047936130398,0.17857142857142858,-0.42857142857142855
single,MOHLER_5_4,28,1.125,1.4299100870834003,0.8355896920184357,0.10714285714285714,-0.9464285714285714
single,MOHLER_6_1,26,0.5384615384615384,0.9507082380237135,0.6137812778690048,0.07692307692307693,-0.4230769230769231
single,MOHLER_6_2,26,0.46153846153846156,0.8320502943378437,0.7516897539474398,0.038461538461538464,-0.038461538461538464
single,MOHLER_6_3,26,0.8846153846153846,1.0919284281983377,0.6582746211970889,0.038461538461538464,-0.46153846153846156
single,MOHLER_6_4,26,1.0384615384615385,1.2633898235120649,0.6947246512132944,0.07692307692307693,-0.3076923076923077
single,MOHLER_6_5,26,0.5576923076923077,0.8145314840210527,0.7302066765271806,0.038461538461538464,-0.019230769230769232
single,MOHLER_6_6,26,1.0,1.454436184706849,0.9828646993983483,0.23076923076923078,-0.9615384615384616
single,MOHLER_6_7,26,0.5576923076923077,1.1560875665530106,0.6753138080695184,0.07692307692307693,-0.5192307692307693
single,MOHLER_7_1,26,1.3076923076923077,1.4344658614593473,0.3562497961971078,0.07692307692307693,-1.2692307692307692
single,MOHLER_7_2,26,0.5961538461538461,1.3971124066885516,0.6204311985468018,0.15384615384615385,-0.4807692307692308
single,MOHLER_7_3,26,1.0384615384615385,1.6172150801252798,0.7973200332610763,0.23076923076923078,-0.7692307692307693
single,MOHLER_7_4,26,0.8461538461538461,1.2403473458920846,0.7164881458599959,0.15384615384615385,0.07692307692307693
single,MOHLER_7_5,26,0.40384615384615385,1.0423715563744347,0.6988094277443915,0.038461538461538464,-0.1346153846153846
single,MOHLER_7_6,26,2.3653846153846154,2.5248762345905194,0.6682671648983671,0.5,-2.326923076923077
single,MOHLER_7_7,26,1.4230769230769231,1.8861845900368044,0.7868968524188856,0.2692307692307692,-1.4230769230769231
single,MOHLER_8_1,27,0.3333333333333333,0.693888666488711,0.9191367530493866,0.037037037037037035,-0.3333333333333333
single,MOHLER_8_2,27,0.0,0.0,,0.0,0.0
single,MOHLER_8_3,27,1.1666666666666667,1.481365736219265,0.7231720219055942,0.14814814814814814,-0.7592592592592593
single,MOHLER_8_4,27,0.7962962962962963,1.075828707279838,0.7699257715114314,0.037037037037037035,-0.6111111111111112
single,MOHLER_8_6,27,1.1296296296296295,1.4876030932217648,0.7766099731343562,0.1111111111111111,-1.0925925925925926
single,MOHLER_8_7,27,0.9074074074074074,1.1902380714238083,0.8212191452507177,0.037037037037037035,-0.8333333333333334
single,MOHLER_9_1,27,0.35185185185185186,0.7391185942027817,0.8431459703683947,0.0,-0.35185185185185186
single,MOHLER_9_2,27,0.05555555555555555,0.28867513459481287,1.0000000000000002,0.0,-0.05555555555555555
single,MOHLER_9_3,27,1.4814814814814814,1.8206632897971045,0.6047505559695986,0.2222222222222222,-1.4074074074074074
single,MOHLER_9_4,27,1.3888888888888888,1.8232043423802156,0.5864340028639482,0.25925925925925924,-1.3148148148148149
single,MOHLER_9_6,27,0.2777777777777778,0.8108066399625792,0.804799481785589,0.07407407407407407,-0.24074074074074073
avg,MOHLER_10_1,24,0.9666666666666667,1.1658330355015107,0.7847398082726129,0.08333333333333333,-0.9666666666666667
avg,MOHLER_10_2,24,0.7833333333333333,1.0893423092245462,0.8658489481493551,0.041666666666666664,-0.6833333333333335
avg,MOHLER_10_3,24,0.39999999999999997,0.8650626181573987,0.7613910207621315,0.08333333333333333,-0.16666666666666666
avg,MOHLER_10_4,24,0.23333333333333336,0.451848057057532,0.9390190396135513,0.0,-0.15000000000000002
avg,MOHLER_10_5,24,0.5708333333333333,0.8758329368854162,0.9487511524050815,0.041666666666666664,-0.5041666666666668
avg,MOHLER_10_6,24,0.6958333333333333,1.1865566428395513,0.8818256655433021,0.041666666666666664,-0.5875
avg,MOHLER_10_7,24,0.8250000000000001,1.2271240089466644,0.9590102800001877,0.125,-0.8250000000000001
avg,MOHLER_11_1,30,0.83,1.1444066876188144,0.8942270005640709,0.1,-0.6433333333333333
avg,MOHLER_11_10,30,0.28666666666666674,0.6104643041707407,0.9057370060215634,0.0,-0.28666666666666674
avg,MOHLER_11_2,30,0.7233333333333333,1.1181830500116399,0.8071917935619409,0.06666666666666667,-0.7100000000000001
avg,MOHLER_11_3,30,1.0233333333333332,1.2799739580684184,0.8164459433393589,0.1,-0.7633333333333333
avg,MOHLER_11_4,30,1.6833333333333333,1.8787407129954539,0.7865481916241208,0.26666666666666666,-1.6833333333333333
avg,MOHLER_11_5,30,0.12666666666666668,0.37682887362833545,0.9266952218683643,0.0,-0.013333333333333345
avg,MOHLER_11_6,30,0.19333333333333333,0.6148170459575759,0.8018782233586099,0.03333333333333333,-0.05999999999999999
avg,MOHLER_11_7,30,1.68,2.001999000998752,0.7350527869667489,0.36666666666666664,-1.6133333333333333
avg,MOHLER_11_8,30,1.4666666666666666,1.868332589949302,0.7147467120834805,0.26666666666666666,-1.4
avg,MOHLER_11_9,30,1.5133333333333332,1.7084105673598096,0.5645731350907667,0.3333333333333333,-1.4933333333333332
avg,MOHLER_12_1,28,0.45357142857142857,0.8204963654485531,0.4855160417959781,0.03571428571428571,-0.3607142857142857
avg,MOHLER_12_10,28,1.0214285714285716,1.3789229751616192,0.8745649104525722,0.14285714285714285,-0.9500000000000001
avg,MOHLER_12_2,28,1.207142857142857,1.5424933433521568,0.8119491158905704,0.25,-1.0571428571428572
avg,MOHLER_12_4,28,1.0285714285714287,1.3760710114566868,0.8822464875512345,0.17857142857142858,-0.8857142857142858
avg,MOHLER_12_5,28,0.44642857142857145,0.8440971508067067,0.6783969647930334,0.07142857142857142,-0.44642857142857145
avg,MOHLER_12_6,28,1.1464285714285716,1.24570691347753,0.9164639988565241,0.03571428571428571,-1.1464285714285716
avg,MOHLER_12_7,28,0.042857142857142864,0.14880476182856903,0.6621052339759942,0.0,-0.042857142857142864
avg,MOHLER_12_8,28,1.3285714285714287,1.5496543393378315,0.8030276262056946,0.17857142857142858,-1.3071428571428572
avg,MOHLER_12_9,28,1.217857142857143,1.5414510788771172,0.825888507159776,0.10714285714285714,-1.1607142857142858
avg,MOHLER_1_1,29,0.6620689655172414,0.9713126560804554,0.8489291531142988,0.06896551724137931,-0.40689655172413797
avg,MOHLER_1_2,29,1.5379310344827586,1.7555822297794088,0.6090707404305917,0.3793103448275862,-1.4137931034482758
avg,MOHLER_1_3,29,0.903448275862069,1.1035991276196073,0.7686561782465922,0.06896551724137931,-0.8827586206896553
avg,MOHLER_1_4,29,0.09655172413793103,0.3173163329745473,0.9687680930263703,0.0,-0.09655172413793103
avg,MOHLER_1_5,29,0.6379310344827587,0.9834843055739857,0.7282100844156184,0.06896551724137931,-0.5344827586206896
avg,MOHLER_1_6,29,0.9655172413793104,1.2227724292741897,0.7813571285453303,0.034482758620689655,-0.8275862068965517
avg,MOHLER_1_7,29,0.12758620689655173,0.36151024214040434,0.9326656155027155,0.0,0.0793103448275862
avg,MOHLER_2_1,30,0.64,0.954637802170715,0.9033118677911369,0.03333333333333333,-0.5733333333333334
avg,MOHLER_2_2,30,1.13,1.3558515159608493,0.7616254105185273,0.06666666666666667,-1.0633333333333332
avg,MOHLER_2_3,30,1.09,1.1861703081766968,0.8273121498546072,0.03333333333333333,-1.09
avg,MOHLER_2_4,30,2.2800000000000002,2.5047954008261835,0.5543400534228105,0.5666666666666667,-2.2800000000000002
avg,MOHLER_2_5,30,0.5399999999999999,1.1072488428533127,0.9050186859695428,0.1,-0.5399999999999999
avg,MOHLER_2_6,30,0.9333333333333333,1.303329070751768,0.5171008810845622,0.13333333333333333,-0.8
avg,MOHLER_2_7,30,1.3966666666666667,1.5602350250309514,0.7569828243658931,0.16666666666666666,-1.3299999999999998
avg,MOHLER_3_1,31,0.6741935483870968,1.0455743906827544,0.8117555561258586,0.03225806451612903,-0.6741935483870968
avg,MOHLER_3_2,31,1.5516129032258066,2.2289155471055944,0.45647084801209675,0.3225806451612903,-1.461290322580645
avg,MOHLER_3_3,31,0.7516129032258064,1.0618000540773718,0.9211014036489351,0.03225806451612903,-0.7064516129032259
avg,MOHLER_3_4,31,0.732258064516129,1.0611922692227194,0.8560548973279185,0.03225806451612903,-0.6741935483870968
avg,MOHLER_3_5,31,1.1096774193548387,1.5227309931236557,0.6709995099565207,0.12903225806451613,-1.1096774193548387
avg,MOHLER_3_6,31,0.7,1.044030650891055,0.7074823187805772,0.03225806451612903,-0.6483870967741936
avg,MOHLER_3_7,31,0.44516129032258067,0.7720939270957029,0.8798502160700714,0.0,-0.3290322580645161
avg,MOHLER_4_1,30,0.9933333333333334,1.4608216865860117,0.8792138144008417,0.2,-0.9466666666666667
avg,MOHLER_4_2,30,1.5466666666666666,1.8246460844046806,0.7186100330820784,0.26666666666666666,-1.46
avg,MOHLER_4_3,30,0.62,1.2094075684675811,0.8439487978913814,0.13333333333333333,-0.5666666666666667
avg,MOHLER_4_4,30,1.45,1.8323936985993667,0.7744285926403885,0.26666666666666666,-1.45
avg,MOHLER_4_5,30,1.1900000000000002,1.6361540269791228,0.8952191321265819,0.3,-1.0566666666666666
avg,MOHLER_5_1,28,0.7071428571428572,0.9613977919080708,0.698399578623288,0.03571428571428571,-0.35
avg,MOHLER_5_2,28,0.46071428571428574,0.6560161147846468,0.6509904926145342,0.0,-0.26785714285714285
avg,MOHLER_5_3,28,0.9035714285714286,1.352906923205415,0.678060961732898,0.17857142857142858,-0.41785714285714287
avg,MOHLER_5_4,28,0.9500000000000001,1.2713884423843766,0.9082129362831098,0.07142857142857142,-0.8571428571428571
avg,MOHLER_6_1,26,0.55,1.0475245545130158,0.5343165021278649,0.07692307692307693,-0.4346153846153846
avg,MOHLER_6_2,26,0.4115384615384615,0.7330127504400535,0.7257954608481176,0.038461538461538464,-0.011538461538461523
avg,MOHLER_6_3,26,0.8076923076923077,1.0575734198917532,0.6978450955812635,0.07692307692307693,-0.5692307692307692
avg,MOHLER_6_4,26,0.8884615384615385,1.1693193286299908,0.7246020158170474,0.11538461538461539,-0.2653846153846154
avg,MOHLER_6_5,26,0.49230769230769234,0.6551570569190026,0.7795395794209201,0.0,-0.061538461538461556
avg,MOHLER_6_6,26,0.95,1.3577413370968487,0.9795295569204757,0.19230769230769232,-0.8884615384615385
avg,MOHLER_6_7,26,0.573076923076923,1.0420025099630186,0.752805333224116,0.11538461538461539,-0.5115384615384616
avg,MOHLER_7_1,26,1.1423076923076922,1.2380195102228024,0.6254710444273429,0.038461538461538464,-1.1423076923076922
avg,MOHLER_7_2,26,0.5961538461538461,1.3218576671895095,0.6199882586047548,0.11538461538461539,-0.45769230769230773
avg,MOHLER_7_3,26,1.0,1.5799221012929232,0.8139458344501629,0.23076923076923078,-0.7846153846153847
avg,MOHLER_7_4,26,0.7807692307692308,1.2001602457108032,0.7214717761059284,0.15384615384615385,-0.049999999999999996
avg,MOHLER_7_5,26,0.3538461538461538,0.9984603532054125,0.7259605709588054,0.038461538461538464,-0.16153846153846155
avg,MOHLER_7_6,26,2.2961538461538464,2.4653756150081723,0.6736195666974681,0.5,-2.2961538461538464
avg,MOHLER_7_7,26,1.4153846153846152,1.8083141320025125,0.8053087705308284,0.3076923076923077,-1.4153846153846152
avg,MOHLER_8_1,27,0.3148148148148148,0.6088848337253449,0.9436850853849074,0.037037037037037035,-0.3148148148148148
avg,MOHLER_8_2,27,0.011111111111111105,0.05773502691896255,,0.0,-0.011111111111111105
avg,MOHLER_8_3,27,1.0148148148148148,1.3608276348795434,0.6823122427693424,0.1111111111111111,-0.6666666666666666
avg,MOHLER_8_4,27,0.6703703703703704,0.869013915415159,0.8249147925503864,0.037037037037037035,-0.48518518518518516
avg,MOHLER_8_6,27,1.1259259259259258,1.4719601443879744,0.77722168525053,0.2222222222222222,-1.1037037037037036
avg,MOHLER_8_7,27,0.9222222222222222,1.2010797611285409,0.8441463126141497,0.07407407407407407,-0.8851851851851852
avg,MOHLER_9_1,27,0.2814814814814815,0.501109879279097,0.8990028832119272,0.0,-0.2814814814814815
avg,MOHLER_9_2,27,0.05185185185185184,0.17427096823731245,0.9920614219374347,0.0,-0.05185185185185184
avg,MOHLER_9_3,27,1.4444444444444444,1.727768845993348,0.603872212247663,0.18518518518518517,-1.3555555555555556
avg,MOHLER_9_4,27,1.362962962962963,1.721756209352661,0.5908035926305668,0.25925925925925924,-1.2074074074074075
avg,MOHLER_9_6,27,0.24074074074074073,0.6506407098647712,0.8638630121630757,0.037037037037037035,-0.2037037037037037
selected,MOHLER_10_1,24,0.9666666666666667,1.1658330355015107,0.7847398082726129,0.08333333333333333,-0.9666666666666667
selected,MOHLER_10_2,24,0.7833333333333333,1.0893423092245462,0.8658489481493551,0.041666666666666664,-0.6833333333333335
selected,MOHLER_10_3,24,0.39999999999999997,0.8650626181573987,0.7613910207621315,0.08333333333333333,-0.16666666666666666
selected,MOHLER_10_4,24,0.23333333333333336,0.451848057057532,0.9390190396135513,0.0,-0.15000000000000002
selected,MOHLER_10_5,24,0.5708333333333333,0.8758329368854162,0.9487511524050815,0.041666666666666664,-0.5041666666666668
selected,MOHLER_10_6,24,0.6958333333333333,1.1865566428395513,0.8818256655433021,0.041666666666666664,-0.5875
selected,MOHLER_10_7,24,0.8250000000000001,1.2271240089466644,0.9590102800001877,0.125,-0.8250000000000001
selected,MOHLER_11_1,30,0.83,1.1444066876188144,0.8942270005640709,0.1,-0.6433333333333333
selected,MOHLER_11_10,30,0.28666666666666674,0.6104643041707407,0.9057370060215634,0.0,-0.28666666666666674
selected,MOHLER_11_2,30,0.7233333333333333,1.1181830500116399,0.8071917935619409,0.06666666666666667,-0.7100000000000001
selected,MOHLER_11_3,30,1.0233333333333332,1.2799739580684184,0.8164459433393589,0.1,-0.7633333333333333
selected,MOHLER_11_4,30,1.6833333333333333,1.8787407129954539,0.7865481916241208,0.26666666666666666,-1.6833333333333333
selected,MOHLER_11_5,30,0.12666666666666668,0.37682887362833545,0.9266952218683643,0.0,-0.013333333333333345
selected,MOHLER_11_6,30,0.19333333333333333,0.6148170459575759,0.8018782233586099,0.03333333333333333,-0.05999999999999999
selected,MOHLER_11_7,30,1.68,2.001999000998752,0.7350527869667489,0.36666666666666664,-1.6133333333333333
selected,MOHLER_11_8,30,1.4666666666666666,1.868332589949302,0.7147467120834805,0.26666666666666666,-1.4
selected,MOHLER_11_9,30,1.5133333333333332,1.7084105673598096,0.5645731350907667,0.3333333333333333,-1.4933333333333332
selected,MOHLER_12_1,28,0.45357142857142857,0.8204963654485531,0.4855160417959781,0.03571428571428571,-0.3607142857142857
selected,MOHLER_12_10,28,1.0214285714285716,1.3789229751616192,0.8745649104525722,0.14285714285714285,-0.9500000000000001
selected,MOHLER_12_2,28,1.207142857142857,1.5424933433521568,0.8119491158905704,0.25,-1.0571428571428572
selected,MOHLER_12_4,28,1.0285714285714287,1.3760710114566868,0.8822464875512345,0.17857142857142858,-0.8857142857142858
selected,MOHLER_12_5,28,0.44642857142857145,0.8440971508067067,0.6783969647930334,0.07142857142857142,-0.44642857142857145
selected,MOHLER_12_6,28,1.1464285714285716,1.24570691347753,0.9164639988565241,0.03571428571428571,-1.1464285714285716
selected,MOHLER_12_7,28,0.042857142857142864,0.14880476182856903,0.6621052339759942,0.0,-0.042857142857142864
selected,MOHLER_12_8,28,1.3285714285714287,1.5496543393378315,0.8030276262056946,0.17857142857142858,-1.3071428571428572
selected,MOHLER_12_9,28,1.217857142857143,1.5414510788771172,0.825888507159776,0.10714285714285714,-1.1607142857142858
selected,MOHLER_1_1,29,0.6620689655172414,0.9713126560804554,0.8489291531142988,0.06896551724137931,-0.40689655172413797
selected,MOHLER_1_2,29,1.5379310344827586,1.7555822297794088,0.6090707404305917,0.3793103448275862,-1.4137931034482758
selected,MOHLER_1_3,29,0.903448275862069,1.1035991276196073,0.7686561782465922,0.06896551724137931,-0.8827586206896553
selected,MOHLER_1_4,29,0.09655172413793103,0.3173163329745473,0.9687680930263703,0.0,-0.09655172413793103
selected,MOHLER_1_5,29,0.6379310344827587,0.9834843055739857,0.7282100844156184,0.06896551724137931,-0.5344827586206896
selected,MOHLER_1_6,29,0.9655172413793104,1.2227724292741897,0.7813571285453303,0.034482758620689655,-0.8275862068965517
selected,MOHLER_1_7,29,0.12758620689655173,0.36151024214040434,0.9326656155027155,0.0,0.0793103448275862
selected,MOHLER_2_1,30,0.64,0.954637802170715,0.9033118677911369,0.03333333333333333,-0.5733333333333334
selected,MOHLER_2_2,30,1.13,1.3558515159608493,0.7616254105185273,0.06666666666666667,-1.0633333333333332
selected,MOHLER_2_3,30,1.09,1.1861703081766968,0.8273121498546072,0.03333333333333333,-1.09
selected,MOHLER_2_4,30,2.2800000000000002,2.5047954008261835,0.5543400534228105,0.5666666666666667,-2.2800000000000002
selected,MOHLER_2_5,30,0.5399999999999999,1.1072488428533127,0.9050186859695428,0.1,-0.5399999999999999
selected,MOHLER_2_6,30,0.9333333333333333,1.303329070751768,0.5171008810845622,0.13333333333333333,-0.8
selected,MOHLER_2_7,30,1.3966666666666667,1.5602350250309514,0.7569828243658931,0.16666666666666666,-1.3299999999999998
selected,MOHLER_3_1,31,0.6741935483870968,1.0455743906827544,0.8117555561258586,0.03225806451612903,-0.6741935483870968
selected,MOHLER_3_2,31,1.5516129032258066,2.2289155471055944,0.45647084801209675,0.3225806451612903,-1.461290322580645
selected,MOHLER_3_3,31,0.7516129032258064,1.0618000540773718,0.9211014036489351,0.03225806451612903,-0.7064516129032259
selected,MOHLER_3_4,31,0.732258064516129,1.0611922692227194,0.8560548973279185,0.03225806451612903,-0.6741935483870968
selected,MOHLER_3_5,31,1.1096774193548387,1.5227309931236557,0.6709995099565207,0.12903225806451613,-1.1096774193548387
selected,MOHLER_3_6,31,0.7,1.044030650891055,0.7074823187805772,0.03225806451612903,-0.6483870967741936
selected,MOHLER_3_7,31,0.44516129032258067,0.7720939270957029,0.8798502160700714,0.0,-0.3290322580645161
selected,MOHLER_4_1,30,0.9933333333333334,1.4608216865860117,0.8792138144008417,0.2,-0.9466666666666667
selected,MOHLER_4_2,30,1.5466666666666666,1.8246460844046806,0.7186100330820784,0.26666666666666666,-1.46
selected,MOHLER_4_3,30,0.62,1.2094075684675811,0.8439487978913814,0.13333333333333333,-0.5666666666666667
selected,MOHLER_4_4,30,1.45,1.8323936985993667,0.7744285926403885,0.26666666666666666,-1.45
selected,MOHLER_4_5,30,1.1900000000000002,1.6361540269791228,0.8952191321265819,0.3,-1.0566666666666666
selected,MOHLER_5_1,28,0.7071428571428572,0.9613977919080708,0.698399578623288,0.03571428571428571,-0.35
selected,MOHLER_5_2,28,0.46071428571428574,0.6560161147846468,0.6509904926145342,0.0,-0.26785714285714285
selected,MOHLER_5_3,28,0.9035714285714286,1.352906923205415,0.678060961732898,0.17857142857142858,-0.41785714285714287
selected,MOHLER_5_4,28,0.9500000000000001,1.2713884423843766,0.9082129362831098,0.07142857142857142,-0.8571428571428571
selected,MOHLER_6_1,26,0.55,1.0475245545130158,0.5343165021278649,0.07692307692307693,-0.4346153846153846
selected,MOHLER_6_2,26,0.4115384615384615,0.7330127504400535,0.7257954608481176,0.038461538461538464,-0.011538461538461523
selected,MOHLER_6_3,26,0.8076923076923077,1.0575734198917532,0.6978450955812635,0.07692307692307693,-0.5692307692307692
selected,MOHLER_6_4,26,0.8884615384615385,1.1693193286299908,0.7246020158170474,0.11538461538461539,-0.2653846153846154
selected,MOHLER_6_5,26,0.49230769230769234,0.6551570569190026,0.7795395794209201,0.0,-0.061538461538461556
selected,MOHLER_6_6,26,0.95,1.3577413370968487,0.9795295569204757,0.19230769230769232,-0.8884615384615385
selected,MOHLER_6_7,26,0.573076923076923,1.0420025099630186,0.752805333224116,0.11538461538461539,-0.5115384615384616
selected,MOHLER_7_1,26,1.1423076923076922,1.2380195102228024,0.6254710444273429,0.038461538461538464,-1.1423076923076922
selected,MOHLER_7_2,26,0.5961538461538461,1.3218576671895095,0.6199882586047548,0.11538461538461539,-0.45769230769230773
selected,MOHLER_7_3,26,1.0,1.5799221012929232,0.8139458344501629,0.23076923076923078,-0.7846153846153847
selected,MOHLER_7_4,26,0.7807692307692308,1.2001602457108032,0.7214717761059284,0.15384615384615385,-0.049999999999999996
selected,MOHLER_7_5,26,0.3538461538461538,0.9984603532054125,0.7259605709588054,0.038461538461538464,-0.16153846153846155
selected,MOHLER_7_6,26,2.2961538461538464,2.4653756150081723,0.6736195666974681,0.5,-2.2961538461538464
selected,MOHLER_7_7,26,1.4153846153846152,1.8083141320025125,0.8053087705308284,0.3076923076923077,-1.4153846153846152
selected,MOHLER_8_1,27,0.3148148148148148,0.6088848337253449,0.9436850853849074,0.037037037037037035,-0.3148148148148148
selected,MOHLER_8_2,27,0.011111111111111105,0.05773502691896255,,0.0,-0.011111111111111105
selected,MOHLER_8_3,27,1.0148148148148148,1.3608276348795434,0.6823122427693424,0.1111111111111111,-0.6666666666666666
selected,MOHLER_8_4,27,0.6703703703703704,0.869013915415159,0.8249147925503864,0.037037037037037035,-0.48518518518518516
selected,MOHLER_8_6,27,1.1259259259259258,1.4719601443879744,0.77722168525053,0.2222222222222222,-1.1037037037037036
selected,MOHLER_8_7,27,0.9222222222222222,1.2010797611285409,0.8441463126141497,0.07407407407407407,-0.8851851851851852
selected,MOHLER_9_1,27,0.2814814814814815,0.501109879279097,0.8990028832119272,0.0,-0.2814814814814815
selected,MOHLER_9_2,27,0.05185185185185184,0.17427096823731245,0.9920614219374347,0.0,-0.05185185185185184
selected,MOHLER_9_3,27,1.4444444444444444,1.727768845993348,0.603872212247663,0.18518518518518517,-1.3555555555555556
selected,MOHLER_9_4,27,1.362962962962963,1.721756209352661,0.5908035926305668,0.25925925925925924,-1.2074074074074075
