question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
CO_4,ANS_CO_674,11.0,5.0,3.7,3.7,2.7,2.7,-6.0,-7.3,-7.3,-8.3,-8.3,6.0,7.3,7.3,8.3,8.3,-1.3,0.0,-1.0,-1.0,0.0,-1.0,-2.3,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.2472,0.29,0.2,0.75,0.483333,0.477778,0.522222,accept_structured_lower,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_675,20.0,19.0,19.2,19.2,19.2,20.0,-1.0,-0.8,-0.8,-0.8,0.0,1.0,0.8,0.8,0.8,0.0,0.2,0.0,0.8,0.0,0.8,0.8,1.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.6236,0.0,0.0,0.375,0.166667,0.180556,0.819444,keep_baseline,True,0.8,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_678,9.0,12.0,10.3,10.3,10.3,12.04,3.0,1.3,1.3,1.3,3.04,3.0,1.3,1.3,1.3,3.04,1.7,0.0,-1.74,0.0,-1.74,-1.74,-0.04,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.2472,0.0,0.0,0.75,0.2,0.316667,0.683333,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_679,14.0,11.0,10.0,10.0,8.12,9.86,-3.0,-4.0,-4.0,-5.88,-4.14,3.0,4.0,4.0,5.88,4.14,-1.0,0.0,-0.14,-1.88,1.74,-0.14,-1.14,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.1602,0.0,0.0,1.0,0.133333,0.377778,0.622222,accept_structured_lower,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_683,15.0,11.0,10.0,10.0,9.0,9.0,-4.0,-5.0,-5.0,-6.0,-6.0,4.0,5.0,5.0,6.0,6.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-2.0,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8165,0.0,0.0,0.5,0.083333,0.194444,0.805556,accept_structured_lower,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_685,8.0,7.0,6.3,6.3,6.3,8.04,-1.0,-1.7,-1.7,-1.7,0.04,1.0,1.7,1.7,1.7,0.04,-0.7,0.0,1.66,0.0,1.66,1.66,0.96,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.14,0.225,0.5,0.291667,0.338889,0.661111,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_688,7.0,4.0,6.0,6.0,2.25,2.25,-3.0,-1.0,-1.0,-4.75,-4.75,3.0,1.0,1.0,4.75,4.75,2.0,0.0,-3.75,-3.75,0.0,-3.75,-1.75,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.1602,0.14,0.15,1.0,0.4,0.516667,0.483333,accept_structured_lower,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_681,17.0,20.0,18.7,18.7,18.7,20.0,3.0,1.7,1.7,1.7,3.0,3.0,1.7,1.7,1.7,3.0,1.3,0.0,-1.3,0.0,-1.3,-1.3,0.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.0,0.0,0.5,0.033333,0.177778,0.822222,keep_baseline,True,1.3,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_689,18.0,18.0,18.5,18.5,17.75,19.49,0.0,0.5,0.5,-0.25,1.49,0.0,0.5,0.5,0.25,1.49,-0.5,0.0,-0.99,0.25,-1.24,-0.99,-1.49,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.0801,0.0,0.0,0.625,0.2,0.275,0.725,accept_structured_lower,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_695,19.0,14.0,13.7,13.7,13.7,13.7,-5.0,-5.3,-5.3,-5.3,-5.3,5.0,5.3,5.3,5.3,5.3,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.14,0.1,0.25,0.3,0.216667,0.783333,keep_baseline,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_697,14.0,10.0,10.3,10.3,10.3,12.04,-4.0,-3.7,-3.7,-3.7,-1.96,4.0,3.7,3.7,3.7,1.96,0.3,0.0,1.74,0.0,1.74,1.74,2.04,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.0,0.0,0.25,0.033333,0.094444,0.905556,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_698,11.0,2.0,2.0,2.0,2.0,3.74,-9.0,-9.0,-9.0,-9.0,-7.26,9.0,9.0,9.0,9.0,7.26,0.0,0.0,1.74,0.0,1.74,1.74,1.74,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.57,0.4,0.0,0.4,0.266667,0.733333,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_692,15.0,17.0,17.0,17.0,16.25,17.99,2.0,2.0,2.0,1.25,2.99,2.0,2.0,2.0,1.25,2.99,0.0,0.0,-0.99,0.75,-1.74,-0.99,-0.99,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8165,0.0,0.05,0.5,0.216667,0.255556,0.744444,accept_structured_lower,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_700,16.0,11.0,12.7,12.7,9.95,11.69,-5.0,-3.3,-3.3,-6.05,-4.31,5.0,3.3,3.3,6.05,4.31,1.7,0.0,-1.01,-2.75,1.74,-1.01,0.69,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.357,0.0,0.0,1.0,0.2,0.4,0.6,accept_structured_lower,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_703,11.0,9.0,8.5,8.5,7.38,9.12,-2.0,-2.5,-2.5,-3.62,-1.88,2.0,2.5,2.5,3.62,1.88,-0.5,0.0,0.62,-1.12,1.74,0.62,0.12,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.7071,0.0,0.05,0.375,0.05,0.158333,0.841667,accept_structured_lower,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_704,5.0,0.0,0.3,0.3,0.0,0.0,-5.0,-4.7,-4.7,-5.0,-5.0,5.0,4.7,4.7,5.0,5.0,0.3,0.0,-0.3,-0.3,0.0,-0.3,0.0,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.71,0.5,0.25,0.625,0.458333,0.541667,accept_structured_lower,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_708,9.0,10.0,10.0,10.0,10.0,11.74,1.0,1.0,1.0,1.0,2.74,1.0,1.0,1.0,1.0,2.74,0.0,0.0,-1.74,0.0,-1.74,-1.74,-1.74,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.14,0.35,0.0,0.383333,0.244444,0.755556,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_709,18.0,20.0,18.7,18.7,18.7,20.0,2.0,0.7,0.7,0.7,2.0,2.0,0.7,0.7,0.7,2.0,1.3,0.0,-1.3,0.0,-1.3,-1.3,0.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.8856,0.0,0.1,1.0,0.133333,0.411111,0.588889,keep_baseline,True,1.3,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_714,16.0,18.0,16.0,16.0,14.25,15.99,2.0,0.0,0.0,-1.75,-0.01,2.0,0.0,0.0,1.75,0.01,2.0,0.0,-0.01,-1.75,1.74,-0.01,1.99,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.633,0.0,0.0,1.0,0.0,0.333333,0.666667,accept_structured_lower,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_717,15.0,15.0,13.3,13.3,13.3,15.04,0.0,-1.7,-1.7,-1.7,0.04,0.0,1.7,1.7,1.7,0.04,-1.7,0.0,1.66,0.0,1.66,1.66,-0.04,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.2472,0.0,0.0,0.75,0.066667,0.272222,0.727778,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_715,20.0,19.0,19.3,19.3,19.3,20.0,-1.0,-0.7,-0.7,-0.7,0.0,1.0,0.7,0.7,0.7,0.0,0.3,0.0,0.7,0.0,0.7,0.7,1.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.0,0.0,0.25,0.033333,0.094444,0.905556,keep_baseline,True,0.7,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_719,15.0,10.0,10.3,10.3,9.55,9.55,-5.0,-4.7,-4.7,-5.45,-5.45,5.0,4.7,4.7,5.45,5.45,0.3,0.0,-0.75,-0.75,0.0,-0.75,-0.45,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.14,0.25,0.25,0.25,0.25,0.75,accept_structured_lower,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_721,15.0,10.0,10.3,10.3,10.3,12.04,-5.0,-4.7,-4.7,-4.7,-2.96,5.0,4.7,4.7,4.7,2.96,0.3,0.0,1.74,0.0,1.74,1.74,2.04,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.14,0.1,0.25,0.1,0.15,0.85,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_720,20.0,16.0,14.7,14.7,10.7,12.44,-4.0,-5.3,-5.3,-9.3,-7.56,4.0,5.3,5.3,9.3,7.56,-1.3,0.0,-2.26,-4.0,1.74,-2.26,-3.56,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,3.3993,0.0,0.0,1.0,0.15,0.383333,0.616667,accept_structured_lower,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_722,16.0,13.0,13.0,13.0,13.0,14.74,-3.0,-3.0,-3.0,-3.0,-1.26,3.0,3.0,3.0,3.0,1.26,0.0,0.0,1.74,0.0,1.74,1.74,1.74,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8165,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_725,16.0,9.0,8.3,8.3,9.3,11.04,-7.0,-7.7,-7.7,-6.7,-4.96,7.0,7.7,7.7,6.7,4.96,-0.7,0.0,2.74,1.0,1.74,2.74,2.04,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.0,0.25,0.25,0.283333,0.261111,0.738889,accept_structured_raise,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_727,7.0,2.0,3.0,3.0,3.0,4.74,-5.0,-4.0,-4.0,-4.0,-2.26,5.0,4.0,4.0,4.0,2.26,1.0,0.0,1.74,0.0,1.74,1.74,2.74,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8165,0.57,0.4,0.5,0.4,0.433333,0.566667,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_731,12.0,6.0,5.7,5.7,5.7,5.7,-6.0,-6.3,-6.3,-6.3,-6.3,6.0,6.3,6.3,6.3,6.3,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.2472,0.14,0.35,0.75,0.479167,0.526389,0.473611,keep_baseline,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_732,12.0,12.0,13.7,13.7,14.7,16.44,0.0,1.7,1.7,2.7,4.44,0.0,1.7,1.7,2.7,4.44,-1.7,0.0,-2.74,-1.0,-1.74,-2.74,-4.44,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.6997,0.0,0.0,1.0,0.1,0.366667,0.633333,accept_structured_raise,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_730,8.0,14.0,12.3,12.3,10.18,11.92,6.0,4.3,4.3,2.18,3.92,6.0,4.3,4.3,2.18,3.92,1.7,0.0,0.38,2.12,-1.74,0.38,2.08,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.6997,0.0,0.05,1.0,0.166667,0.405556,0.594444,accept_structured_lower,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_735,17.0,20.0,19.3,19.3,19.3,20.0,3.0,2.3,2.3,2.3,3.0,3.0,2.3,2.3,2.3,3.0,0.7,0.0,-0.7,0.0,-0.7,-0.7,0.0,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.0,0.0,0.5,0.166667,0.222222,0.777778,keep_baseline,True,0.7,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_737,16.0,14.0,13.0,13.0,15.0,16.74,-2.0,-3.0,-3.0,-1.0,0.74,2.0,3.0,3.0,1.0,0.74,-1.0,0.0,2.26,2.0,0.26,2.26,1.26,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8165,0.0,0.0,0.5,0.033333,0.177778,0.822222,accept_structured_raise,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_740,3.0,6.0,5.0,5.0,3.5,3.5,3.0,2.0,2.0,0.5,0.5,3.0,2.0,2.0,0.5,0.5,1.0,0.0,1.5,1.5,0.0,1.5,2.5,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8165,0.29,0.2,0.5,0.433333,0.377778,0.622222,accept_structured_lower,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_738,17.0,19.0,18.2,18.2,18.2,19.94,2.0,1.2,1.2,1.2,2.94,2.0,1.2,1.2,1.2,2.94,0.8,0.0,-1.74,0.0,-1.74,-1.74,-0.94,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.6236,0.0,0.0,0.375,0.166667,0.180556,0.819444,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_742,8.0,4.0,4.3,4.3,5.3,5.3,-4.0,-3.7,-3.7,-2.7,-2.7,4.0,3.7,3.7,2.7,2.7,0.3,0.0,1.0,1.0,0.0,1.0,1.3,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.14,0.1,0.25,0.133333,0.161111,0.838889,accept_structured_raise,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_741,15.0,12.0,12.7,12.7,12.7,14.44,-3.0,-2.3,-2.3,-2.3,-0.56,3.0,2.3,2.3,2.3,0.56,0.7,0.0,1.74,0.0,1.74,1.74,2.44,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.14,0.15,0.5,0.316667,0.322222,0.677778,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_743,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.71,0.8,0.0,0.8,0.533333,0.466667,keep_baseline,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_748,14.0,12.0,11.0,11.0,11.0,12.74,-2.0,-3.0,-3.0,-3.0,-1.26,2.0,3.0,3.0,3.0,1.26,-1.0,0.0,1.74,0.0,1.74,1.74,0.74,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.4142,0.43,0.3,0.75,0.3,0.45,0.55,keep_baseline,True,1.7412,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_747,8.0,0.0,1.2,1.2,0.0,0.0,-8.0,-6.8,-6.8,-8.0,-8.0,8.0,6.8,6.8,8.0,8.0,1.2,0.0,-1.2,-1.2,0.0,-1.2,0.0,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.6499,0.14,0.15,0.875,0.433333,0.486111,0.513889,accept_structured_lower,False,1.7412,raise_blocked_by_core_overcredit_evidence,route:BND
