fold_id,test_unit,question_id,student_id,teacher_score,train_mean,linear_tfidf_svr,linear_tfidf_svr_isotonic
fold_01,1,MOHLER_1_2,MOHLER_1_2_023,3.5,4.243279569892473,4.3960272745965545,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_024,1.0,4.243279569892473,4.395739300218715,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_025,2.5,4.243279569892473,4.413083610001539,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_026,3.5,4.243279569892473,4.371062324116067,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_027,2.0,4.243279569892473,4.966188149383813,4.628205128205129
fold_01,1,MOHLER_1_2,MOHLER_1_2_028,3.0,4.243279569892473,4.4317250590407244,3.9201680672268893
fold_01,1,MOHLER_1_2,MOHLER_1_2_029,1.5,4.243279569892473,4.439451770711017,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_001,4.5,4.243279569892473,4.4851733726895695,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_002,5.0,4.243279569892473,4.404781418239689,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_003,3.5,4.243279569892473,3.9107995459530964,3.3275862068965516
fold_01,1,MOHLER_1_3,MOHLER_1_3_004,2.5,4.243279569892473,3.842302481526339,3.3275862068965516
fold_01,1,MOHLER_1_3,MOHLER_1_3_005,3.5,4.243279569892473,3.9220540616947175,3.3275862068965516
fold_01,1,MOHLER_1_3,MOHLER_1_3_006,1.0,4.243279569892473,3.42115534282289,3.3
fold_01,1,MOHLER_1_3,MOHLER_1_3_007,4.0,4.243279569892473,4.4640893579954195,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_008,2.5,4.243279569892473,3.8748641945468227,3.3275862068965516
fold_01,1,MOHLER_1_3,MOHLER_1_3_009,3.0,4.243279569892473,4.144035811552825,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_010,4.0,4.243279569892473,4.153501703160142,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_011,5.0,4.243279569892473,3.6404136408881493,3.3
fold_01,1,MOHLER_1_3,MOHLER_1_3_012,3.5,4.243279569892473,3.875655624544234,3.3275862068965516
fold_01,1,MOHLER_1_3,MOHLER_1_3_013,2.0,4.243279569892473,4.082064353783052,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_014,3.5,4.243279569892473,4.162764553842906,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_015,4.5,4.243279569892473,4.435301298010465,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_016,5.0,4.243279569892473,4.736342372333895,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_017,4.5,4.243279569892473,4.211707544794179,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_018,3.5,4.243279569892473,4.651254471026789,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_019,4.0,4.243279569892473,4.100034162185314,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_020,4.5,4.243279569892473,4.0809924756694995,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_021,3.5,4.243279569892473,3.886681002497994,3.3275862068965516
fold_01,1,MOHLER_1_3,MOHLER_1_3_022,3.5,4.243279569892473,3.886681002497994,3.3275862068965516
fold_01,1,MOHLER_1_3,MOHLER_1_3_023,5.0,4.243279569892473,4.278642485213773,3.9201680672268893
fold_01,1,MOHLER_1_3,MOHLER_1_3_024,4.0,4.243279569892473,3.7710317235038318,3.3275862068965516
fold_01,1,MOHLER_1_3,MOHLER_1_3_025,3.5,4.243279569892473,3.886681002497994,3.3275862068965516
fold_01,1,MOHLER_1_3,MOHLER_1_3_026,3.5,4.243279569892473,3.8128527738764273,3.3275862068965516
fold_01,1,MOHLER_1_3,MOHLER_1_3_027,3.5,4.243279569892473,3.886681002497994,3.3275862068965516
fold_01,1,MOHLER_1_3,MOHLER_1_3_028,3.5,4.243279569892473,3.886681002497994,3.3275862068965516
fold_01,1,MOHLER_1_3,MOHLER_1_3_029,3.5,4.243279569892473,4.6527487489401675,3.9201680672268893
fold_01,1,MOHLER_1_4,MOHLER_1_4_001,5.0,4.243279569892473,3.5321439559930834,3.3
fold_01,1,MOHLER_1_4,MOHLER_1_4_002,5.0,4.243279569892473,3.7522891108027037,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_003,5.0,4.243279569892473,4.030730114597044,3.9201680672268893
fold_01,1,MOHLER_1_4,MOHLER_1_4_004,5.0,4.243279569892473,3.965879534243207,3.55
fold_01,1,MOHLER_1_4,MOHLER_1_4_005,5.0,4.243279569892473,3.847692491648818,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_006,5.0,4.243279569892473,3.7210396572680655,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_007,5.0,4.243279569892473,3.7280798851197785,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_008,0.0,4.243279569892473,3.99101279313286,3.9201680672268893
fold_01,1,MOHLER_1_4,MOHLER_1_4_009,5.0,4.243279569892473,3.7632285911998693,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_010,5.0,4.243279569892473,3.795398235584069,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_011,5.0,4.243279569892473,3.786884544184673,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_012,5.0,4.243279569892473,3.6890144940451988,3.3
fold_01,1,MOHLER_1_4,MOHLER_1_4_013,2.5,4.243279569892473,3.8697747946949415,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_014,5.0,4.243279569892473,3.985738011602949,3.9201680672268893
fold_01,1,MOHLER_1_4,MOHLER_1_4_015,5.0,4.243279569892473,3.7754023266740244,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_016,5.0,4.243279569892473,3.985738011602949,3.9201680672268893
fold_01,1,MOHLER_1_4,MOHLER_1_4_017,5.0,4.243279569892473,3.7632285911998693,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_018,5.0,4.243279569892473,3.7855142206239605,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_019,5.0,4.243279569892473,3.7522891108027037,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_020,5.0,4.243279569892473,3.8931794389765173,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_021,5.0,4.243279569892473,3.8282059579781245,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_022,5.0,4.243279569892473,3.795398235584069,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_023,5.0,4.243279569892473,3.7657601928665168,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_024,5.0,4.243279569892473,3.7743119512827255,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_025,5.0,4.243279569892473,3.6400634452910197,3.3
fold_01,1,MOHLER_1_4,MOHLER_1_4_026,5.0,4.243279569892473,3.5628358642916282,3.3
fold_01,1,MOHLER_1_4,MOHLER_1_4_027,5.0,4.243279569892473,3.7657601928665168,3.3275862068965516
fold_01,1,MOHLER_1_4,MOHLER_1_4_028,5.0,4.243279569892473,3.985738011602949,3.9201680672268893
fold_01,1,MOHLER_1_4,MOHLER_1_4_029,5.0,4.243279569892473,3.973790768168642,3.8273219611385296
fold_01,1,MOHLER_1_5,MOHLER_1_5_001,2.0,4.243279569892473,3.8879057545196627,3.3275862068965516
fold_01,1,MOHLER_1_5,MOHLER_1_5_002,4.5,4.243279569892473,4.375156021417924,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_003,5.0,4.243279569892473,4.109840941368618,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_004,5.0,4.243279569892473,4.3176077251896485,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_005,5.0,4.243279569892473,4.245129832080331,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_006,3.5,4.243279569892473,4.164288088526043,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_007,4.0,4.243279569892473,3.793779042483701,3.3275862068965516
fold_01,1,MOHLER_1_5,MOHLER_1_5_008,5.0,4.243279569892473,4.191319089369696,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_009,4.0,4.243279569892473,4.3711708420893824,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_010,5.0,4.243279569892473,4.300490487859155,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_011,5.0,4.243279569892473,4.403531090590192,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_012,5.0,4.243279569892473,4.126959123246667,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_013,3.0,4.243279569892473,4.11200156303394,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_014,4.0,4.243279569892473,4.36767507326249,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_015,5.0,4.243279569892473,4.231187282800614,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_016,5.0,4.243279569892473,3.8729896856445776,3.3275862068965516
fold_01,1,MOHLER_1_5,MOHLER_1_5_017,4.0,4.243279569892473,4.222181713498013,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_018,4.5,4.243279569892473,3.867525692922389,3.3275862068965516
fold_01,1,MOHLER_1_5,MOHLER_1_5_019,4.5,4.243279569892473,3.98649127143795,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_020,4.5,4.243279569892473,3.655420671924615,3.3
fold_01,1,MOHLER_1_5,MOHLER_1_5_021,3.5,4.243279569892473,4.062557225655313,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_022,5.0,4.243279569892473,4.126959123246667,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_023,3.5,4.243279569892473,4.021286852396229,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_024,5.0,4.243279569892473,4.126959123246667,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_025,5.0,4.243279569892473,4.017686913419007,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_026,5.0,4.243279569892473,4.173248393871093,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_027,5.0,4.243279569892473,4.107657352674035,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_028,5.0,4.243279569892473,4.241061523881995,3.9201680672268893
fold_01,1,MOHLER_1_5,MOHLER_1_5_029,5.0,4.243279569892473,3.8242470854112125,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_001,2.0,4.243279569892473,3.6158582729330884,3.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_002,3.0,4.243279569892473,3.6978674853718516,3.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_003,5.0,4.243279569892473,3.921447593557111,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_004,4.5,4.243279569892473,3.7739188520273275,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_005,4.0,4.243279569892473,3.462685843878061,3.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_006,2.5,4.243279569892473,3.4031936078705254,3.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_007,5.0,4.243279569892473,3.7266619840094677,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_008,5.0,4.243279569892473,3.798868940759058,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_009,2.0,4.243279569892473,3.8808090121929704,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_010,4.5,4.243279569892473,3.8557793605866624,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_011,3.0,4.243279569892473,3.807447157977144,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_012,2.5,4.243279569892473,3.9076496070943296,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_013,1.5,4.243279569892473,3.682831222384508,3.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_014,5.0,4.243279569892473,3.553474339309257,3.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_015,2.5,4.243279569892473,3.7086886029314963,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_016,3.5,4.243279569892473,3.5555851209856977,3.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_017,2.0,4.243279569892473,4.079863766450681,3.9201680672268893
fold_01,1,MOHLER_1_6,MOHLER_1_6_018,2.5,4.243279569892473,3.7966661762826215,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_019,1.0,4.243279569892473,3.693534217300916,3.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_020,3.0,4.243279569892473,3.962534120225183,3.55
fold_01,1,MOHLER_1_6,MOHLER_1_6_021,2.0,4.243279569892473,3.598314429989764,3.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_022,3.5,4.243279569892473,3.7168641317472813,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_023,2.5,4.243279569892473,3.7611841467916203,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_024,5.0,4.243279569892473,4.218799993833491,3.9201680672268893
fold_01,1,MOHLER_1_6,MOHLER_1_6_025,4.0,4.243279569892473,3.793846910216546,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_026,4.0,4.243279569892473,3.6942168226072214,3.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_027,2.0,4.243279569892473,3.4940891292674183,3.3
fold_01,1,MOHLER_1_6,MOHLER_1_6_028,4.5,4.243279569892473,3.8912066424265577,3.3275862068965516
fold_01,1,MOHLER_1_6,MOHLER_1_6_029,4.5,4.243279569892473,3.8514607648933246,3.3275862068965516
fold_01,1,MOHLER_1_7,MOHLER_1_7_001,4.5,4.243279569892473,4.085191471384489,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_002,5.0,4.243279569892473,4.519158143519794,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_003,5.0,4.243279569892473,4.080910132617589,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_004,5.0,4.243279569892473,4.1206261187749815,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_005,5.0,4.243279569892473,4.311591578617614,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_006,5.0,4.243279569892473,4.446989717887988,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_007,5.0,4.243279569892473,4.721862379948775,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_008,5.0,4.243279569892473,4.635751491292432,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_009,5.0,4.243279569892473,4.014238509653689,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_010,5.0,4.243279569892473,4.448715207877981,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_011,5.0,4.243279569892473,4.269134509036199,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_012,4.5,4.243279569892473,4.101349217373855,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_013,5.0,4.243279569892473,4.64692139806751,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_014,4.0,4.243279569892473,4.090379783466796,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_015,5.0,4.243279569892473,4.033478151042746,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_016,5.0,4.243279569892473,4.179888203384815,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_017,5.0,4.243279569892473,4.403095711713516,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_018,5.0,4.243279569892473,4.209335707669474,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_019,5.0,4.243279569892473,3.9402285016808944,3.55
fold_01,1,MOHLER_1_7,MOHLER_1_7_020,3.5,4.243279569892473,4.287677850163008,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_021,3.5,4.243279569892473,3.953145406949203,3.55
fold_01,1,MOHLER_1_7,MOHLER_1_7_022,5.0,4.243279569892473,4.40498635591468,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_023,5.0,4.243279569892473,4.044412276970859,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_024,5.0,4.243279569892473,4.090412534834155,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_025,5.0,4.243279569892473,4.339349959246347,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_026,0.0,4.243279569892473,4.119952341051671,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_027,5.0,4.243279569892473,4.3479626204900255,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_028,5.0,4.243279569892473,4.278886496577497,3.9201680672268893
fold_01,1,MOHLER_1_7,MOHLER_1_7_029,5.0,4.243279569892473,4.101559533125552,3.9201680672268893
fold_02,2,MOHLER_2_1,MOHLER_2_1_001,2.0,4.196370530877573,3.9401906224544385,2.75
fold_02,2,MOHLER_2_1,MOHLER_2_1_002,4.0,4.196370530877573,4.544528116341829,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_003,5.0,4.196370530877573,4.541217836385049,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_004,5.0,4.196370530877573,4.158942905587756,4.1556073011367385
fold_02,2,MOHLER_2_1,MOHLER_2_1_005,2.0,4.196370530877573,4.290220111754776,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_006,3.0,4.196370530877573,4.136323413498876,3.7376255408504537
fold_02,2,MOHLER_2_1,MOHLER_2_1_007,5.0,4.196370530877573,4.911288954339819,4.823529411764706
fold_02,2,MOHLER_2_1,MOHLER_2_1_008,5.0,4.196370530877573,4.469423723518228,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_009,5.0,4.196370530877573,4.911288954339819,4.823529411764706
fold_02,2,MOHLER_2_1,MOHLER_2_1_010,3.5,4.196370530877573,4.885486581497455,4.823529411764706
fold_02,2,MOHLER_2_1,MOHLER_2_1_011,5.0,4.196370530877573,4.912291320193344,4.823529411764706
fold_02,2,MOHLER_2_1,MOHLER_2_1_012,4.5,4.196370530877573,4.673467781269181,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_013,3.5,4.196370530877573,4.363481079445718,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_014,3.0,4.196370530877573,4.355784804117708,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_015,5.0,4.196370530877573,4.361087557166961,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_016,4.5,4.196370530877573,4.482104565229143,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_017,4.5,4.196370530877573,3.9247134526580814,2.75
fold_02,2,MOHLER_2_1,MOHLER_2_1_018,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_1,MOHLER_2_1_019,2.5,4.196370530877573,4.537711765188394,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_020,5.0,4.196370530877573,4.838633769208964,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_021,5.0,4.196370530877573,4.911288954339819,4.823529411764706
fold_02,2,MOHLER_2_1,MOHLER_2_1_022,5.0,4.196370530877573,4.911288954339819,4.823529411764706
fold_02,2,MOHLER_2_1,MOHLER_2_1_023,3.5,4.196370530877573,4.290023059556165,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_024,4.5,4.196370530877573,4.627850594788148,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_025,2.0,4.196370530877573,4.342945456054944,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_026,5.0,4.196370530877573,4.911288954339819,4.823529411764706
fold_02,2,MOHLER_2_1,MOHLER_2_1_027,4.5,4.196370530877573,4.795560528782262,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_028,5.0,4.196370530877573,4.768052283936748,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_029,5.0,4.196370530877573,4.591767879761701,4.384393063583815
fold_02,2,MOHLER_2_1,MOHLER_2_1_030,4.5,4.196370530877573,4.118015875463332,3.3
fold_02,2,MOHLER_2_2,MOHLER_2_2_001,3.0,4.196370530877573,4.608999085103222,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_002,2.5,4.196370530877573,4.544152710545494,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_003,4.5,4.196370530877573,4.862377125581437,4.5
fold_02,2,MOHLER_2_2,MOHLER_2_2_004,4.5,4.196370530877573,4.649756928374692,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_005,5.0,4.196370530877573,4.222750732621857,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_006,4.5,4.196370530877573,4.822042987734078,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_007,3.5,4.196370530877573,4.897142986749186,4.823529411764706
fold_02,2,MOHLER_2_2,MOHLER_2_2_008,4.5,4.196370530877573,4.923774294666717,4.823529411764706
