score_type,question_id,n,MAE,RMSE,Pearson,SER2,bias
train_mean,MOHLER_6_6,26,1.2307692307692308,1.3336199105027307,,0.07692307692307693,0.3983962606277957
train_mean,MOHLER_6_7,26,0.7493351331748397,0.7747918113774959,,0.0,-0.6208345086029735
train_mean,MOHLER_7_1,26,0.3936176576145475,0.48669059854022845,,0.0,-0.18394345416118393
train_mean,MOHLER_7_2,26,0.7642760298281297,0.7885443175555561,,0.0,-0.607020377238107
train_mean,MOHLER_7_3,26,0.8619751166407467,0.9898129741488444,,0.07692307692307693,0.008364238146508381
train_mean,MOHLER_7_4,26,0.950990947880528,1.2906091668341713,,0.07692307692307693,0.3352873150695853
train_mean,MOHLER_7_5,26,0.9460362084778884,1.112983376691918,,0.038461538461538464,-0.33778960800733776
train_mean,MOHLER_7_6,26,0.6256131116162218,0.7405559722577899,,0.038461538461538464,0.48913346891573917
train_mean,MOHLER_7_7,26,1.0490090521194722,1.2653697943037634,,0.07692307692307693,0.10451808430035453
train_mean,MOHLER_8_1,27,1.007075648523017,1.1183910998320432,,0.1111111111111111,-0.27921165092217737
train_mean,MOHLER_8_2,27,0.834767206477733,0.834767206477733,,0.0,-0.834767206477733
train_mean,MOHLER_8_3,27,0.5739147548358075,0.7675522678895631,,0.037037037037037035,0.12819575648523002
train_mean,MOHLER_8_4,27,0.9009690358374569,1.1726287930592454,,0.1111111111111111,0.5170846453741189
train_mean,MOHLER_8_6,27,0.9512014544909283,1.119651526088736,,0.07407407407407407,-0.1866190583295848
train_mean,MOHLER_8_7,27,1.005801094616884,1.186994438564384,,0.1111111111111111,0.5356031638926374
train_mean,MOHLER_9_1,27,0.7929592028576797,0.8088733853259373,,0.0,-0.7327975183305129
train_mean,MOHLER_9_2,27,0.8739894717052075,0.8873465391294423,,0.0,-0.7513160368490314
train_mean,MOHLER_9_3,27,0.8228520398571162,1.0408189882361876,,0.07407407407407407,0.43386914833615375
train_mean,MOHLER_9_4,27,0.741915773641662,0.9477409897856531,,0.07407407407407407,0.13757285203985745
train_mean,MOHLER_9_6,27,0.9040703139687908,0.9890921222245578,,0.037037037037037035,-0.5846493701823647
linear_tfidf_svr,MOHLER_10_1,24,0.7103688784125054,0.8746266471101354,0.035115344378565956,0.041666666666666664,0.08445388980004088
linear_tfidf_svr,MOHLER_10_2,24,0.5611872123696856,0.8525679084235929,0.5533274746134076,0.041666666666666664,0.4214978371869658
linear_tfidf_svr,MOHLER_10_3,24,0.5681099526654564,0.795302256372408,-0.23127641280161304,0.041666666666666664,-0.011938257088774459
linear_tfidf_svr,MOHLER_10_4,24,0.5722112930972368,0.728298954958303,-0.04768698198705721,0.041666666666666664,-0.36266816236423755
linear_tfidf_svr,MOHLER_10_5,24,0.7825833261413065,0.9601278110378743,-0.07186563078772074,0.041666666666666664,0.0571685326899537
linear_tfidf_svr,MOHLER_10_6,24,1.1099572180485022,1.253736279902193,0.18102524278666698,0.08333333333333333,-0.24937788881599462
linear_tfidf_svr,MOHLER_10_7,24,1.0483989324097818,1.7505033389643705,0.4129785539669259,0.2916666666666667,1.0472480876926258
linear_tfidf_svr,MOHLER_11_1,30,0.7953455244551811,1.065135593026289,0.30935234673765305,0.03333333333333333,0.5742601197658714
linear_tfidf_svr,MOHLER_11_10,30,0.71458794986109,0.7337490943663539,-0.09349221472032027,0.0,-0.58131565179523
linear_tfidf_svr,MOHLER_11_2,30,1.3099748876483466,1.4556581486660978,-0.3676858333395716,0.06666666666666667,-0.727700245466332
linear_tfidf_svr,MOHLER_11_3,30,1.6749866859446505,1.9327162412402732,0.24718410563107782,0.3,1.2979644514890183
linear_tfidf_svr,MOHLER_11_4,30,0.681472019695463,0.964842419559453,-0.02442121336271698,0.1,0.1113771835434281
linear_tfidf_svr,MOHLER_11_5,30,0.7752827692286905,0.8858794522468695,0.7373996206804337,0.03333333333333333,-0.5618329208803868
linear_tfidf_svr,MOHLER_11_6,30,0.8804443428423656,0.9047972065591566,-0.29790185956701554,0.0,-0.7524533725508284
linear_tfidf_svr,MOHLER_11_7,30,1.0103372516437286,1.2152601483047738,0.6879365711018327,0.06666666666666667,0.9096348019905524
linear_tfidf_svr,MOHLER_11_8,30,1.2337740268387618,1.4032023869199086,0.1948069094005185,0.2,0.45832550000148414
linear_tfidf_svr,MOHLER_11_9,30,0.41729565134323743,0.5727031242717341,0.26703219849229637,0.0,0.013812061293182095
linear_tfidf_svr,MOHLER_12_1,28,0.34765923753478034,0.5328327457220472,0.05797840674696475,0.0,-0.07779046568454251
linear_tfidf_svr,MOHLER_12_10,28,1.2203278671652336,1.513002433403282,0.19811225676502686,0.2857142857142857,0.4410862825673693
linear_tfidf_svr,MOHLER_12_2,28,0.9927804238805737,1.1966981119593318,0.5824270112334671,0.07142857142857142,0.2990920103819446
linear_tfidf_svr,MOHLER_12_4,28,0.9531436003417879,1.3806779274718202,-0.1505329384774704,0.17857142857142858,0.8322550387414523
linear_tfidf_svr,MOHLER_12_5,28,0.37528524726148976,0.4144744541147395,0.06203189952711414,0.0,-0.3711636146304468
linear_tfidf_svr,MOHLER_12_6,28,0.3575919385923351,0.872256789307343,0.0021051306044024484,0.07142857142857142,0.26301522147300516
linear_tfidf_svr,MOHLER_12_7,28,0.6020978518940966,0.6364175755786426,0.1425983367946399,0.0,-0.6020978518940966
linear_tfidf_svr,MOHLER_12_8,28,1.2261898362653676,1.6005302005684356,0.6416312533496596,0.17857142857142858,1.2002641455798255
linear_tfidf_svr,MOHLER_12_9,28,1.1576608379108915,1.582226217788172,0.5435127406859921,0.25,1.0397881226963697
linear_tfidf_svr,MOHLER_1_1,29,1.331051960067692,1.7284365883028623,0.6129849955498033,0.3793103448275862,1.2594407997773398
linear_tfidf_svr,MOHLER_1_2,29,1.5945346338173283,1.8500159998530334,-0.05344265622658607,0.3103448275862069,1.4664470793332531
linear_tfidf_svr,MOHLER_1_3,29,0.6710067540895882,0.8902128326657801,0.4965249325174946,0.06896551724137931,0.3982058114235918
linear_tfidf_svr,MOHLER_1_4,29,1.300532849714694,1.4018516751020376,-0.28827496166049876,0.034482758620689655,-0.9308233608989835
linear_tfidf_svr,MOHLER_1_5,29,0.7453041254791144,0.8192837713672415,0.19611840322195997,0.0,-0.35157535906662657
linear_tfidf_svr,MOHLER_1_6,29,1.0972624882652764,1.259652177219949,0.23004213580389332,0.10344827586206896,0.4450120088241787
linear_tfidf_svr,MOHLER_1_7,29,0.7819006707905938,1.0323569692582741,0.2277039834471382,0.034482758620689655,-0.4059589203333057
linear_tfidf_svr,MOHLER_2_1,30,0.6686959324647165,0.9639917889532323,0.5254628471460626,0.1,0.3502089951852765
linear_tfidf_svr,MOHLER_2_2,30,0.7146223564600682,1.0041819459028272,-0.005980776774363772,0.1,0.5103803388639864
linear_tfidf_svr,MOHLER_2_3,30,0.8580402640309032,1.0576641878141682,-0.12507208394437458,0.03333333333333333,0.7150915305697312
linear_tfidf_svr,MOHLER_2_4,30,0.4166666666666667,1.1067971810589328,,0.06666666666666667,0.4166666666666667
linear_tfidf_svr,MOHLER_2_5,30,1.7435254446264703,2.234677708654308,0.09002512971869132,0.3,0.6434587582892737
linear_tfidf_svr,MOHLER_2_6,30,0.6546465056978029,0.7722920062254267,0.3226233326952196,0.03333333333333333,-0.13369809673233254
linear_tfidf_svr,MOHLER_2_7,30,1.1753385825933058,1.5209818959470496,-0.048287243795359314,0.13333333333333333,1.0591818224401566
linear_tfidf_svr,MOHLER_3_1,31,0.505160349495739,0.8642099729924683,0.3843880450310603,0.03225806451612903,0.27063031993482206
linear_tfidf_svr,MOHLER_3_2,31,0.5142392237356537,0.7288860895435233,0.11466102691000699,0.03225806451612903,0.006663883854376196
linear_tfidf_svr,MOHLER_3_3,31,0.9146256791452735,1.2168024712101881,0.4718956758210243,0.12903225806451613,0.38778924323680675
linear_tfidf_svr,MOHLER_3_4,31,0.7911952811410135,0.859081635155609,-0.13563639668880104,0.0,0.021945723509678952
linear_tfidf_svr,MOHLER_3_5,31,0.7933009693548678,1.0240937357293256,0.5738082026518859,0.03225806451612903,0.10894661351513095
linear_tfidf_svr,MOHLER_3_6,31,0.38600959303465404,0.6862085807497287,0.20066203334021793,0.03225806451612903,0.2306317254476798
linear_tfidf_svr,MOHLER_3_7,31,0.9946013603591987,1.1682910193732503,0.2986210843906184,0.0967741935483871,0.1286794918660639
linear_tfidf_svr,MOHLER_4_1,30,0.9150270374457851,1.0237176197979685,0.1045327966514885,0.0,-0.6420150164499331
linear_tfidf_svr,MOHLER_4_2,30,0.8578250070800615,1.0508273283600578,0.1298593420335828,0.03333333333333333,0.264305535608284
linear_tfidf_svr,MOHLER_4_3,30,1.0456485126059014,1.1896453033301932,-0.1810721020177138,0.0,-0.6914121255684206
linear_tfidf_svr,MOHLER_4_4,30,0.9850772302983702,1.1212458180096094,0.7030000250507552,0.03333333333333333,-0.673324447854642
linear_tfidf_svr,MOHLER_4_5,30,1.0230022565701775,1.2290973262331721,0.5009497668450534,0.13333333333333333,0.40989533309500087
linear_tfidf_svr,MOHLER_5_1,28,0.5950424959519192,0.8413887684316759,0.41198685622363446,0.03571428571428571,0.3495567167897458
linear_tfidf_svr,MOHLER_5_2,28,0.36715992644905626,0.4529029261630224,0.0569140117472958,0.0,-0.14475643151702391
linear_tfidf_svr,MOHLER_5_3,28,0.9310481202924612,1.1477510972061615,-0.3311689732809041,0.07142857142857142,0.6843584734035025
linear_tfidf_svr,MOHLER_5_4,28,0.9646848759932433,1.334667792936874,-0.2275595331906405,0.21428571428571427,0.4308462396101764
linear_tfidf_svr,MOHLER_6_1,26,0.25852535869846827,0.32976501276118925,0.5108112952298391,0.0,-0.054057744069008394
linear_tfidf_svr,MOHLER_6_2,26,0.3847829954119988,0.536023426468907,-0.040800896010190976,0.0,0.0650561638975662
linear_tfidf_svr,MOHLER_6_3,26,0.5457673426409811,0.8250767292061425,0.31516135017449565,0.07692307692307693,0.21722935045113115
linear_tfidf_svr,MOHLER_6_4,26,0.8210280507981574,1.101002564962123,-0.21876261044063283,0.07692307692307693,0.5385021646661469
linear_tfidf_svr,MOHLER_6_5,26,0.5564620148812692,0.6946287576724728,-0.0772055517724502,0.0,-0.017353656424598612
linear_tfidf_svr,MOHLER_6_6,26,1.3045036860417005,1.3450056249434876,-0.3946263211029298,0.0,0.15262540981351627
linear_tfidf_svr,MOHLER_6_7,26,0.26063055204459623,0.4755269475436117,0.18015423782146264,0.0,0.09706667571355285
linear_tfidf_svr,MOHLER_7_1,26,0.3579465355231851,0.5216173984296995,-0.012634428943462735,0.0,-0.1521302942901551
linear_tfidf_svr,MOHLER_7_2,26,0.6144890113471264,0.6658492597507619,-0.10721820352016968,0.0,-0.38777389029526776
linear_tfidf_svr,MOHLER_7_3,26,0.8354810714500487,1.0063881607353786,-0.005830860001295623,0.07692307692307693,0.11084023227321256
linear_tfidf_svr,MOHLER_7_4,26,0.9682180041727931,1.1774348896122553,0.3582882793794893,0.07692307692307693,0.17886772646530907
linear_tfidf_svr,MOHLER_7_5,26,0.6981790594597199,0.9968764908745966,0.5263497122636256,0.038461538461538464,0.007865779480956049
linear_tfidf_svr,MOHLER_7_6,26,0.7668442346838866,0.8972982746560532,-0.45263091628621643,0.038461538461538464,0.6257210101637642
linear_tfidf_svr,MOHLER_7_7,26,0.9792395339034161,1.1067590294801222,0.5940039788135512,0.07692307692307693,0.06821299278569974
linear_tfidf_svr,MOHLER_8_1,27,0.5526746211651021,1.207957990259568,0.1527326648852557,0.18518518518518517,0.5432383741854928
linear_tfidf_svr,MOHLER_8_2,27,0.1530960683676089,0.20996724221304,,0.0,-0.1530960683676089
linear_tfidf_svr,MOHLER_8_3,27,0.8278670642090395,1.0801942637520972,0.17308731579454173,0.07407407407407407,0.7814129488018117
linear_tfidf_svr,MOHLER_8_4,27,1.2299472127350097,1.5917794204648261,0.3062923886225693,0.25925925925925924,1.218778546541168
linear_tfidf_svr,MOHLER_8_6,27,1.0553397733952368,1.2214020199187485,-0.25288718070067256,0.1111111111111111,-0.24927927115443255
linear_tfidf_svr,MOHLER_8_7,27,1.3098306098039105,1.6608849251057973,0.04625089841999467,0.14814814814814814,1.2790689916626106
linear_tfidf_svr,MOHLER_9_1,27,0.19972573685094877,0.3275184007483849,0.3741716582403476,0.0,-0.0688972881355065
linear_tfidf_svr,MOHLER_9_2,27,0.5930105594239401,0.6548853149929267,0.15453600388467476,0.0,-0.4560727250176626
linear_tfidf_svr,MOHLER_9_3,27,0.7493697130889012,0.9525094093897657,0.3132704687584947,0.037037037037037035,0.2938443288514978
linear_tfidf_svr,MOHLER_9_4,27,0.749926782138912,0.9017074610550768,0.2920569169075264,0.037037037037037035,-0.034763248399115834
linear_tfidf_svr,MOHLER_9_6,27,0.9121227354140792,1.0414081897468825,-0.45703505326461447,0.037037037037037035,-0.5612109457219303
linear_tfidf_svr_isotonic,MOHLER_10_1,24,0.7014133329608523,0.8638075782315755,0.1390016949664223,0.041666666666666664,0.1789480668231084
linear_tfidf_svr_isotonic,MOHLER_10_2,24,0.549126129718235,0.8060280356710896,0.16143269513043754,0.041666666666666664,0.12488370547581089
linear_tfidf_svr_isotonic,MOHLER_10_3,24,0.7448791256514187,0.8508044910522227,-0.3263841211514675,0.041666666666666664,-0.33768215595444895
linear_tfidf_svr_isotonic,MOHLER_10_4,24,0.7099773136315584,0.8078214902475364,-0.0623953355319013,0.041666666666666664,-0.5244157284215573
linear_tfidf_svr_isotonic,MOHLER_10_5,24,0.8198646496815286,0.9372924431517329,0.020086124996731784,0.0,-0.08772511826274824
linear_tfidf_svr_isotonic,MOHLER_10_6,24,1.3113093818087151,1.5514119385841403,-0.0012868012959001756,0.2916666666666667,-0.4241013138681633
linear_tfidf_svr_isotonic,MOHLER_10_7,24,1.1553030303030303,1.5748103213432934,,0.2916666666666667,0.6515151515151517
linear_tfidf_svr_isotonic,MOHLER_11_1,30,0.775781401999202,0.9451558036602586,0.3003875704641436,0.03333333333333333,0.29033702556568447
linear_tfidf_svr_isotonic,MOHLER_11_10,30,0.918191492241208,0.9445152773345015,-0.04447085564864545,0.0,-0.8410628171743885
linear_tfidf_svr_isotonic,MOHLER_11_2,30,1.917353921227992,2.071453206616246,-0.2659513321038907,0.3333333333333333,-1.3918607033439947
linear_tfidf_svr_isotonic,MOHLER_11_3,30,1.5240860988732217,1.7417404420325808,0.27240960418377447,0.26666666666666666,0.8715327315791029
linear_tfidf_svr_isotonic,MOHLER_11_4,30,0.808838566695257,0.9774229478708237,0.012238415063412528,0.03333333333333333,-0.17605943965274434
linear_tfidf_svr_isotonic,MOHLER_11_5,30,0.9542778098126175,1.088227031200771,0.8030121302840388,0.06666666666666667,-0.9364083940050573
linear_tfidf_svr_isotonic,MOHLER_11_6,30,1.0941773980405622,1.1620878699390096,-0.16786349078899435,0.03333333333333333,-1.017048722973743
linear_tfidf_svr_isotonic,MOHLER_11_7,30,0.8601790006342578,1.0442154122084772,0.6544057169157125,0.03333333333333333,0.6455151486560237
linear_tfidf_svr_isotonic,MOHLER_11_8,30,1.2318134652178692,1.385849772744426,0.3111254292343307,0.1,0.0034652345509469237
linear_tfidf_svr_isotonic,MOHLER_11_9,30,0.5303117241332397,0.6052334287744487,0.4658177361128585,0.0,-0.300452999429154
linear_tfidf_svr_isotonic,MOHLER_12_1,28,0.9416666666666668,0.9629971810824068,,0.0,-0.8332251082251084
linear_tfidf_svr_isotonic,MOHLER_12_10,28,1.3201298701298703,1.4764507647788163,,0.25,0.11320346320346301
linear_tfidf_svr_isotonic,MOHLER_12_2,28,0.9377164502164502,1.1293580230125104,0.7165112325315869,0.07142857142857142,0.19247835497835483
linear_tfidf_svr_isotonic,MOHLER_12_4,28,0.9098484848484849,1.0651829199831098,,0.10714285714285714,0.059632034632034446
linear_tfidf_svr_isotonic,MOHLER_12_5,28,0.9760822510822512,0.9804826641788962,,0.0,-0.9760822510822512
linear_tfidf_svr_isotonic,MOHLER_12_6,28,0.9956709956709958,1.065208320272545,,0.03571428571428571,-0.6725108225108227
linear_tfidf_svr_isotonic,MOHLER_12_7,28,0.9760822510822512,0.9804826641788962,,0.0,-0.9760822510822512
linear_tfidf_svr_isotonic,MOHLER_12_8,28,0.9126623376623376,1.2513986665285894,0.5588249313099773,0.17857142857142858,0.4165584415584414
linear_tfidf_svr_isotonic,MOHLER_12_9,28,0.9836580086580086,1.2869149691184134,0.5091750772173157,0.25,0.4522727272727271
linear_tfidf_svr_isotonic,MOHLER_1_1,29,1.1073874834022817,1.3892678595037644,0.5039841250475172,0.13793103448275862,0.7966414343195185
linear_tfidf_svr_isotonic,MOHLER_1_2,29,1.2778941815452964,1.5190703200213937,-0.11456837051138259,0.20689655172413793,1.003480967984009
linear_tfidf_svr_isotonic,MOHLER_1_3,29,0.613050689954936,0.8344914992737616,0.3956239618579708,0.034482758620689655,-0.057463603753035934
linear_tfidf_svr_isotonic,MOHLER_1_4,29,1.6179584319598612,1.6948491197346087,-0.29605803704789163,0.034482758620689655,-1.2905271027099687
linear_tfidf_svr_isotonic,MOHLER_1_5,29,0.9108524265830001,1.0002671336385465,0.2007938591338763,0.0,-0.6689035661827168
linear_tfidf_svr_isotonic,MOHLER_1_6,29,1.085077288941736,1.2088176455962338,0.057922836776665265,0.034482758620689655,0.055314801306967254
linear_tfidf_svr_isotonic,MOHLER_1_7,29,1.063314981164881,1.2314955335414397,0.11313515930139714,0.034482758620689655,-0.7605331787887583
linear_tfidf_svr_isotonic,MOHLER_2_1,30,0.7337063996712914,0.9855314164506468,0.344571603933093,0.06666666666666667,0.13308736017549946
linear_tfidf_svr_isotonic,MOHLER_2_2,30,0.6769234510364145,0.9515879000025868,-0.14949079520130648,0.06666666666666667,0.3100641061423874
linear_tfidf_svr_isotonic,MOHLER_2_3,30,0.861096470194222,1.0351934608138167,0.036997107717926116,0.0,0.5754558819703914
linear_tfidf_svr_isotonic,MOHLER_2_4,30,0.4166666666666667,1.1067971810589328,,0.06666666666666667,0.4166666666666667
linear_tfidf_svr_isotonic,MOHLER_2_5,30,2.0408442691724327,2.40257600209066,-0.19083443782220677,0.5666666666666667,0.1885175050393217
linear_tfidf_svr_isotonic,MOHLER_2_6,30,1.1121226467882932,1.2569412186849878,0.37169781846894273,0.03333333333333333,-0.9554559801216267
linear_tfidf_svr_isotonic,MOHLER_2_7,30,1.2623025048169556,1.6052661307627891,-0.2772548099970936,0.13333333333333333,0.9491811175337186
linear_tfidf_svr_isotonic,MOHLER_3_1,31,0.6006791171477078,0.8794662112484639,0.006842256893799675,0.03225806451612903,0.1477079796264857
linear_tfidf_svr_isotonic,MOHLER_3_2,31,0.5899830220713075,0.799620699108668,-0.06309692823444386,0.06451612903225806,-0.0042444821731749075
linear_tfidf_svr_isotonic,MOHLER_3_3,31,1.0035387144350751,1.367351302826566,0.0003494535220929591,0.16129032258064516,0.4776157847160285
linear_tfidf_svr_isotonic,MOHLER_3_4,31,0.8297113752122242,0.89370308802386,-0.34840995258417606,0.0,0.062308998302206785
linear_tfidf_svr_isotonic,MOHLER_3_5,31,0.7483870967741936,1.0867394312198595,0.3654187518416794,0.03225806451612903,0.24108658743633282
linear_tfidf_svr_isotonic,MOHLER_3_6,31,0.47741935483870956,0.6633249580710799,,0.03225806451612903,0.07096774193548405
linear_tfidf_svr_isotonic,MOHLER_3_7,31,0.9719694826115305,1.0992424801067915,0.4446925868020531,0.06451612903225806,0.009842470206886599
linear_tfidf_svr_isotonic,MOHLER_4_1,30,1.3342932764224087,1.4526922872365855,0.141121139811825,0.0,-1.2231821653112978
linear_tfidf_svr_isotonic,MOHLER_4_2,30,0.9,1.061750825200911,0.17860558349543884,0.0,-0.3277777777777779
linear_tfidf_svr_isotonic,MOHLER_4_3,30,1.2569393807668592,1.4140648129314104,0.06403507796091125,0.0,-1.0791616029890816
linear_tfidf_svr_isotonic,MOHLER_4_4,30,1.2867111884903604,1.4883230470111541,0.13797562730133406,0.03333333333333333,-1.0089334107125825
linear_tfidf_svr_isotonic,MOHLER_4_5,30,1.1781138249150807,1.3983369477624419,0.009809609707468995,0.13333333333333333,0.08299728619603026
linear_tfidf_svr_isotonic,MOHLER_5_1,28,0.5854987177601801,0.753884625905845,0.39122832177485606,0.0,0.044190702686599144
linear_tfidf_svr_isotonic,MOHLER_5_2,28,0.5664243229603069,0.7020946329303854,-0.1141718114877697,0.0,-0.45959365362963756
linear_tfidf_svr_isotonic,MOHLER_5_3,28,0.8285070192964928,1.0164404609485223,-0.21121324715891462,0.03571428571428571,0.3040314948209685
linear_tfidf_svr_isotonic,MOHLER_5_4,28,1.0694738729012923,1.3276189216300274,-0.2086754725097162,0.10714285714285714,0.12486404724307953
linear_tfidf_svr_isotonic,MOHLER_6_1,26,0.31025641025641026,0.372965730659391,0.13390681268239718,0.0,-0.04652014652014639
linear_tfidf_svr_isotonic,MOHLER_6_2,26,0.3816849816849817,0.5152446628737845,0.052727050400829666,0.0,0.068864468864469
linear_tfidf_svr_isotonic,MOHLER_6_3,26,0.6118037725514361,0.8828704392948237,0.15462117153060473,0.07692307692307693,0.31859915785149445
linear_tfidf_svr_isotonic,MOHLER_6_4,26,0.8654581083315771,1.159223873512658,-0.15390504759178156,0.07692307692307693,0.6420901989823595
linear_tfidf_svr_isotonic,MOHLER_6_5,26,0.5220413542843448,0.6758930583047159,0.1435556273664786,0.0,0.07872890349525889
