question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
MOHLER_11_10,MOHLER_11_10_006,5.0,3.5,3.8,3.8,3.8,4.4,-1.5,-1.2,-1.2,-1.2,-0.6,1.5,1.2,1.2,1.2,0.6,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_11_10,MOHLER_11_10_027,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_11_2,MOHLER_11_2_002,5.0,3.0,3.2,3.2,3.2,3.2,-2.0,-1.8,-1.8,-1.8,-1.8,2.0,1.8,1.8,1.8,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.2,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_11_2,MOHLER_11_2_005,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_11_2,MOHLER_11_2_011,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_11_3,MOHLER_11_3_015,2.5,0.0,0.7,0.7,0.7,0.7,-2.5,-1.8,-1.8,-1.8,-1.8,2.5,1.8,1.8,1.8,1.8,0.7,0.0,0.0,0.0,0.0,0.0,0.7,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_11_3,MOHLER_11_3_003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_11_3,MOHLER_11_3_018,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_11_4,MOHLER_11_4_024,5.0,3.0,3.3,3.3,3.3,3.3,-2.0,-1.7,-1.7,-1.7,-1.7,2.0,1.7,1.7,1.7,1.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_11_4,MOHLER_11_4_030,2.0,0.0,0.3,0.3,0.3,0.3,-2.0,-1.7,-1.7,-1.7,-1.7,2.0,1.7,1.7,1.7,1.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_11_4,MOHLER_11_4_014,3.5,2.5,2.5,2.5,2.5,2.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_11_5,MOHLER_11_5_005,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_11_5,MOHLER_11_5_010,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_11_5,MOHLER_11_5_015,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_11_6,MOHLER_11_6_016,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_11_6,MOHLER_11_6_002,4.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_11_6,MOHLER_11_6_019,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_11_7,MOHLER_11_7_003,5.0,0.0,0.8,0.8,0.8,0.8,-5.0,-4.2,-4.2,-4.2,-4.2,5.0,4.2,4.2,4.2,4.2,0.8,0.0,0.0,0.0,0.0,0.0,0.8,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,1.1785,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_11_7,MOHLER_11_7_009,2.5,0.0,0.0,0.0,0.0,0.0,-2.5,-2.5,-2.5,-2.5,-2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_11_7,MOHLER_11_7_020,4.5,4.5,4.3,4.3,4.3,4.9,0.0,-0.2,-0.2,-0.2,0.4,0.0,0.2,0.2,0.2,0.4,-0.2,0.0,-0.2,0.0,-0.2,-0.2,-0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_11_8,MOHLER_11_8_017,4.0,2.5,3.0,3.0,3.0,3.0,-1.5,-1.0,-1.0,-1.0,-1.0,1.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_11_8,MOHLER_11_8_018,3.5,0.0,0.0,0.0,0.0,0.0,-3.5,-3.5,-3.5,-3.5,-3.5,3.5,3.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_11_8,MOHLER_11_8_024,3.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_11_9,MOHLER_11_9_011,4.0,2.0,2.0,2.0,2.0,2.6,-2.0,-2.0,-2.0,-2.0,-1.4,2.0,2.0,2.0,2.0,1.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_11_9,MOHLER_11_9_026,3.0,3.5,3.7,3.7,3.7,4.3,0.5,0.7,0.7,0.7,1.3,0.5,0.7,0.7,0.7,1.3,-0.2,0.0,-0.6,0.0,-0.6,-0.6,-0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_11_9,MOHLER_11_9_028,3.0,0.0,0.3,0.3,0.3,0.3,-3.0,-2.7,-2.7,-2.7,-2.7,3.0,2.7,2.7,2.7,2.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_12_1,MOHLER_12_1_013,4.0,2.5,2.0,2.0,2.0,2.0,-1.5,-2.0,-2.0,-2.0,-2.0,1.5,2.0,2.0,2.0,2.0,-0.5,0.0,0.0,0.0,0.0,0.0,-0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.7071,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_12_1,MOHLER_12_1_006,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_12_1,MOHLER_12_1_020,5.0,4.0,3.5,3.5,3.5,3.5,-1.0,-1.5,-1.5,-1.5,-1.5,1.0,1.5,1.5,1.5,1.5,-0.5,0.0,0.0,0.0,0.0,0.0,-0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_12_10,MOHLER_12_10_012,5.0,5.0,4.7,4.7,4.7,4.7,0.0,-0.3,-0.3,-0.3,-0.3,0.0,0.3,0.3,0.3,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_12_10,MOHLER_12_10_008,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_12_10,MOHLER_12_10_017,5.0,4.0,4.7,4.7,4.7,4.7,-1.0,-0.3,-0.3,-0.3,-0.3,1.0,0.3,0.3,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.7,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_12_2,MOHLER_12_2_002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_12_2,MOHLER_12_2_003,2.5,0.0,0.0,0.0,0.0,0.0,-2.5,-2.5,-2.5,-2.5,-2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_12_2,MOHLER_12_2_008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_12_4,MOHLER_12_4_003,4.0,2.5,0.8,0.8,0.8,0.8,-1.5,-3.2,-3.2,-3.2,-3.2,1.5,3.2,3.2,3.2,3.2,-1.7,0.0,0.0,0.0,0.0,0.0,-1.7,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,1.1785,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_12_4,MOHLER_12_4_018,2.5,1.0,1.3,1.3,1.3,1.3,-1.5,-1.2,-1.2,-1.2,-1.2,1.5,1.2,1.2,1.2,1.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_12_4,MOHLER_12_4_025,4.5,5.0,4.3,4.3,4.3,4.3,0.5,-0.2,-0.2,-0.2,-0.2,0.5,0.2,0.2,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_12_5,MOHLER_12_5_021,5.0,2.0,1.7,1.7,1.7,1.7,-3.0,-3.3,-3.3,-3.3,-3.3,3.0,3.3,3.3,3.3,3.3,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_12_5,MOHLER_12_5_010,5.0,4.0,4.0,4.0,4.0,4.6,-1.0,-1.0,-1.0,-1.0,-0.4,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_5,MOHLER_12_5_026,5.0,4.0,3.8,3.8,3.8,4.4,-1.0,-1.2,-1.2,-1.2,-0.6,1.0,1.2,1.2,1.2,0.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_6,MOHLER_12_6_002,5.0,4.0,3.3,3.3,3.3,3.3,-1.0,-1.7,-1.7,-1.7,-1.7,1.0,1.7,1.7,1.7,1.7,-0.7,0.0,0.0,0.0,0.0,0.0,-0.7,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_12_6,MOHLER_12_6_020,5.0,3.0,3.3,3.3,3.3,3.9,-2.0,-1.7,-1.7,-1.7,-1.1,2.0,1.7,1.7,1.7,1.1,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
