question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
CO_4,ANS_CO_674,11.0,12.0,9.5,9.5,9.5,10.72,1.0,-1.5,-1.5,-1.5,-0.28,1.0,1.5,1.5,1.5,0.28,-0.5,0.0,1.22,0.0,1.22,1.22,0.72,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.5495,0.14,0.1,1.0,0.366667,0.488889,0.511111,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_675,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_679,14.0,16.0,11.3,11.3,11.3,12.52,2.0,-2.7,-2.7,-2.7,-1.48,2.0,2.7,2.7,2.7,1.48,-0.7,0.0,1.22,0.0,1.22,1.22,0.52,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,3.3993,0.0,0.0,1.0,0.066667,0.355556,0.644444,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_678,9.0,12.0,9.3,9.3,9.3,9.3,3.0,0.3,0.3,0.3,0.3,3.0,0.3,0.3,0.3,0.3,2.7,0.0,0.0,0.0,0.0,0.0,2.7,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.8856,0.0,0.0,1.0,0.2,0.4,0.6,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_681,17.0,18.0,18.3,18.3,18.3,19.18,1.0,1.3,1.3,1.3,2.18,1.0,1.3,1.3,1.3,2.18,-0.3,0.0,-0.88,0.0,-0.88,-0.88,-1.18,POS,auto_accepted,False,False,True,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.0,0.0,0.25,0.15,0.133333,0.866667,,True,0.8786,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_683,15.0,11.0,11.3,11.3,11.3,12.52,-4.0,-3.7,-3.7,-3.7,-2.48,4.0,3.7,3.7,3.7,2.48,0.3,0.0,1.22,0.0,1.22,1.22,1.52,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.8674,0.0,0.0,1.0,0.233333,0.411111,0.588889,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_685,8.0,2.0,2.7,2.7,2.7,3.92,-6.0,-5.3,-5.3,-5.3,-4.08,6.0,5.3,5.3,5.3,4.08,0.7,0.0,1.22,0.0,1.22,1.22,1.92,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.14,0.225,0.25,0.383333,0.286111,0.713889,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_688,7.0,2.0,5.0,5.0,5.0,5.0,-5.0,-2.0,-2.0,-2.0,-2.0,5.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.9439,0.43,0.3,1.0,0.416667,0.572222,0.427778,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_689,18.0,20.0,19.5,19.5,19.5,20.0,2.0,1.5,1.5,1.5,2.0,2.0,1.5,1.5,1.5,2.0,0.5,0.0,-0.5,0.0,-0.5,-0.5,0.0,POS,auto_accepted,False,False,True,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.7071,0.0,0.0,0.375,0.266667,0.213889,0.786111,,True,0.5,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_692,15.0,19.0,18.8,18.8,18.8,19.68,4.0,3.8,3.8,3.8,4.68,4.0,3.8,3.8,3.8,4.68,0.2,0.0,-0.88,0.0,-0.88,-0.88,-0.68,POS,auto_accepted,True,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.6236,0.0,0.05,0.375,0.166667,0.197222,0.802778,,True,0.8786,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_695,19.0,19.0,19.5,19.5,19.5,20.0,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,1.0,-0.5,0.0,-0.5,0.0,-0.5,-0.5,-1.0,POS,auto_accepted,False,False,True,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4082,0.0,0.0,0.25,0.116667,0.122222,0.877778,,True,0.5,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_697,14.0,10.0,11.0,11.0,11.0,12.22,-4.0,-3.0,-3.0,-3.0,-1.78,4.0,3.0,3.0,3.0,1.78,1.0,0.0,1.22,0.0,1.22,1.22,2.22,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.4142,0.0,0.0,0.75,0.066667,0.272222,0.727778,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_698,11.0,2.0,1.3,1.3,1.3,2.52,-9.0,-9.7,-9.7,-9.7,-8.48,9.0,9.7,9.7,9.7,8.48,-0.7,0.0,1.22,0.0,1.22,1.22,0.52,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.14,0.25,0.5,0.416667,0.388889,0.611111,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_700,16.0,10.0,11.3,11.3,11.3,12.52,-6.0,-4.7,-4.7,-4.7,-3.48,6.0,4.7,4.7,4.7,3.48,1.3,0.0,1.22,0.0,1.22,1.22,2.52,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.8856,0.0,0.0,1.0,0.116667,0.372222,0.627778,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_704,5.0,1.0,0.7,0.7,0.7,0.7,-4.0,-4.3,-4.3,-4.3,-4.3,4.0,4.3,4.3,4.3,4.3,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.86,0.75,0.25,0.833333,0.611111,0.388889,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_703,11.0,11.0,7.3,7.3,7.3,7.3,0.0,-3.7,-3.7,-3.7,-3.7,0.0,3.7,3.7,3.7,3.7,-3.7,0.0,0.0,0.0,0.0,0.0,-3.7,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.6247,0.0,0.05,1.0,0.2,0.416667,0.583333,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_708,9.0,10.0,10.0,10.0,10.0,10.88,1.0,1.0,1.0,1.0,1.88,1.0,1.0,1.0,1.0,1.88,0.0,0.0,-0.88,0.0,-0.88,-0.88,-0.88,POS,auto_accepted,False,False,True,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.14,0.35,0.0,0.383333,0.244444,0.755556,,True,0.8786,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_714,16.0,12.0,13.3,13.3,13.3,14.18,-4.0,-2.7,-2.7,-2.7,-1.82,4.0,2.7,2.7,2.7,1.82,1.3,0.0,0.88,0.0,0.88,0.88,2.18,POS,auto_accepted,True,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.0,0.0,0.5,0.0,0.166667,0.833333,,True,0.8786,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_709,18.0,20.0,18.3,18.3,20.0,20.0,2.0,0.3,0.3,2.0,2.0,2.0,0.3,0.3,2.0,2.0,1.7,0.0,-1.7,-1.7,0.0,-1.7,0.0,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.2472,0.0,0.0,0.75,0.15,0.3,0.7,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_715,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.033333,0.011111,0.988889,,False,0.0,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_717,15.0,12.5,15.8,15.8,15.8,17.02,-2.5,0.8,0.8,0.8,2.02,2.5,0.8,0.8,0.8,2.02,1.7,0.0,-1.22,0.0,-1.22,-1.22,0.48,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.6562,0.0,0.0,1.0,0.066667,0.355556,0.644444,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_719,15.0,10.0,10.0,10.0,10.0,10.0,-5.0,-5.0,-5.0,-5.0,-5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.066667,0.022222,0.977778,,False,0.8786,raise_blocked_by_core_overcredit_evidence,route:POS
CO_4,ANS_CO_721,15.0,13.0,12.2,12.2,12.2,13.42,-2.0,-2.8,-2.8,-2.8,-1.58,2.0,2.8,2.8,2.8,1.58,-0.8,0.0,1.22,0.0,1.22,1.22,0.42,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.5456,0.14,0.1,0.875,0.1,0.358333,0.641667,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_720,20.0,19.0,18.3,18.3,18.3,19.18,-1.0,-1.7,-1.7,-1.7,-0.82,1.0,1.7,1.7,1.7,0.82,-0.7,0.0,0.88,0.0,0.88,0.88,0.18,POS,auto_accepted,False,False,True,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.0,0.0,0.25,0.15,0.133333,0.866667,,True,0.8786,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_722,16.0,10.0,13.7,13.7,13.7,14.92,-6.0,-2.3,-2.3,-2.3,-1.08,6.0,2.3,2.3,2.3,1.08,3.7,0.0,1.22,0.0,1.22,1.22,4.92,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.6247,0.0,0.0,1.0,0.166667,0.388889,0.611111,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_727,7.0,4.0,3.0,3.0,4.0,5.22,-3.0,-4.0,-4.0,-3.0,-1.78,3.0,4.0,4.0,3.0,1.78,-1.0,0.0,2.22,1.0,1.22,2.22,1.22,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8165,0.57,0.4,0.5,0.466667,0.455556,0.544444,accept_structured_raise,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_725,16.0,11.0,11.0,11.0,12.0,13.22,-5.0,-5.0,-5.0,-4.0,-2.78,5.0,5.0,5.0,4.0,2.78,0.0,0.0,2.22,1.0,1.22,2.22,2.22,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8165,0.0,0.25,0.5,0.35,0.366667,0.633333,accept_structured_raise,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_731,12.0,6.0,8.0,8.0,8.0,8.0,-6.0,-4.0,-4.0,-4.0,-4.0,6.0,4.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.633,0.14,0.35,1.0,0.508333,0.619444,0.380556,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_732,12.0,14.0,14.7,14.7,14.7,15.92,2.0,2.7,2.7,2.7,3.92,2.0,2.7,2.7,2.7,3.92,-0.7,0.0,-1.22,0.0,-1.22,-1.22,-1.92,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.0,0.0,0.5,0.1,0.2,0.8,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_730,8.0,19.0,19.7,19.7,19.7,20.0,11.0,11.7,11.7,11.7,12.0,11.0,11.7,11.7,11.7,12.0,-0.7,0.0,-0.3,0.0,-0.3,-0.3,-1.0,POS,auto_accepted,True,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.0,0.05,0.25,0.216667,0.172222,0.827778,,True,0.3,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_735,17.0,20.0,19.8,19.8,19.8,20.0,3.0,2.8,2.8,2.8,3.0,3.0,2.8,2.8,2.8,3.0,0.2,0.0,-0.2,0.0,-0.2,-0.2,0.0,POS,auto_accepted,True,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.125,0.083333,0.069444,0.930556,,True,0.2,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_737,16.0,12.0,12.7,12.7,12.7,13.58,-4.0,-3.3,-3.3,-3.3,-2.42,4.0,3.3,3.3,3.3,2.42,0.7,0.0,0.88,0.0,0.88,0.88,1.58,POS,auto_accepted,True,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.0,0.0,0.25,0.166667,0.138889,0.861111,,True,0.8786,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_740,3.0,2.0,4.3,4.3,4.3,4.3,-1.0,1.3,1.3,1.3,1.3,1.0,1.3,1.3,1.3,1.3,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.6997,0.43,0.3,1.0,0.533333,0.611111,0.388889,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_738,17.0,18.0,17.3,17.3,17.3,18.52,1.0,0.3,0.3,0.3,1.52,1.0,0.3,0.3,0.3,1.52,0.7,0.0,-1.22,0.0,-1.22,-1.22,-0.52,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.0,0.05,0.5,0.216667,0.255556,0.744444,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_742,8.0,5.0,5.0,5.0,5.0,5.0,-3.0,-3.0,-3.0,-3.0,-3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8165,0.14,0.1,0.5,0.25,0.283333,0.716667,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_741,15.0,19.0,18.3,18.3,18.3,19.18,4.0,3.3,3.3,3.3,4.18,4.0,3.3,3.3,3.3,4.18,0.7,0.0,-0.88,0.0,-0.88,-0.88,-0.18,POS,auto_accepted,True,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.0,0.15,0.25,0.266667,0.222222,0.777778,,True,0.8786,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_743,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.71,0.8,0.0,0.833333,0.544444,0.455556,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_747,8.0,0.0,0.7,0.7,0.7,0.7,-8.0,-7.3,-7.3,-7.3,-7.3,8.0,7.3,7.3,7.3,7.3,0.7,0.0,0.0,0.0,0.0,0.0,0.7,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.29,0.25,0.5,0.416667,0.388889,0.611111,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_748,14.0,13.0,12.0,12.0,12.0,13.22,-1.0,-2.0,-2.0,-2.0,-0.78,1.0,2.0,2.0,2.0,0.78,-1.0,0.0,1.22,0.0,1.22,1.22,0.22,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8165,0.14,0.2,0.5,0.2,0.3,0.7,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_751,6.0,7.0,8.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8165,0.14,0.375,0.5,0.491667,0.455556,0.544444,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_753,9.0,10.0,8.7,8.7,8.7,8.7,1.0,-0.3,-0.3,-0.3,-0.3,1.0,0.3,0.3,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.7,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.14,0.1,0.5,0.25,0.283333,0.716667,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
