question,n,avg_mae_mean,avg_mae_sample_std,avg_mae_range,3wd_core_mae_mean,3wd_core_mae_sample_std,3wd_core_mae_range,3wd_mae_mean,3wd_mae_sample_std,3wd_mae_range,final_score_mean_sample_std
MOHLER_12_5,4,0.8916666666666666,0.16645820296198477,0.29999999999999993,0.8916666666666666,0.16645820296198477,0.29999999999999993,0.6,0.22220486043288976,0.42500000000000004,0.4000719517862514
MOHLER_12_6,4,1.2333333333333334,0.06291528696058958,0.125,1.1916666666666667,0.10103629710818449,0.19999999999999996,0.7416666666666667,0.11814539065631519,0.22499999999999998,0.278084375162184
MOHLER_12_7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOHLER_12_8,4,2.4916666666666667,0.16266017746619266,0.32499999999999973,2.4916666666666667,0.16266017746619266,0.32499999999999973,2.141666666666667,0.2428133714055578,0.4750000000000001,0.320594162520543
MOHLER_12_9,4,1.5916666666666668,0.028867513459481315,0.050000000000000044,1.5916666666666668,0.028867513459481315,0.050000000000000044,1.4916666666666665,0.11547005383792512,0.19999999999999996,0.11547005383792516
MOHLER_1_1,4,0.9916666666666667,0.052041649986653366,0.10000000000000009,0.9916666666666667,0.052041649986653366,0.10000000000000009,0.9916666666666667,0.10103629710818454,0.20000000000000007,0.5985501549060709
MOHLER_1_2,4,2.025,0.1520690632574556,0.27500000000000013,1.8916666666666666,0.08036375634160793,0.1499999999999999,1.9833333333333334,0.08036375634160806,0.15000000000000013,0.1960475933442806
MOHLER_1_3,4,0.7583333333333333,0.19418633662885074,0.375,0.725,0.13919410907075055,0.275,0.47500000000000003,0.2222048604328897,0.425,0.3341786668186955
MOHLER_1_4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOHLER_1_5,4,0.5833333333333334,0.03818813079129865,0.07499999999999996,0.5833333333333334,0.03818813079129865,0.07499999999999996,0.48333333333333334,0.12332207155790618,0.22499999999999998,0.12332207155790617
MOHLER_1_6,4,0.8916666666666666,0.1941863366288507,0.375,0.8916666666666666,0.1941863366288507,0.375,0.775,0.2883140648667699,0.575,0.44587509829296046
MOHLER_1_7,4,0.30833333333333335,0.09464847243000454,0.175,0.16666666666666666,0.03818813079129867,0.07500000000000001,0.05000000000000001,0.04330127018922193,0.07500000000000001,0.0629152869605896
MOHLER_2_1,4,1.0666666666666667,0.06291528696058958,0.125,1.0666666666666667,0.06291528696058958,0.125,0.8166666666666668,0.11273124382057234,0.22499999999999998,0.3003700813072007
MOHLER_2_2,4,1.3833333333333335,0.17736497211493962,0.34999999999999987,1.3833333333333335,0.17736497211493962,0.34999999999999987,0.8333333333333334,0.18427786989579983,0.35,0.32489287991673743
MOHLER_2_3,4,1.3833333333333335,0.12332207155790613,0.22499999999999987,1.3833333333333335,0.12332207155790613,0.22499999999999987,1.0333333333333334,0.16645820296198485,0.32500000000000007,0.42539466577427515
MOHLER_2_4,4,2.566666666666667,0.028867513459481315,0.050000000000000266,2.566666666666667,0.028867513459481315,0.050000000000000266,2.216666666666667,0.16072751268321586,0.2999999999999998,0.19145820296198482
MOHLER_2_5,4,0.9249999999999999,0.4422951503238533,0.875,0.6749999999999999,0.4422951503238533,0.875,0.38333333333333336,0.3547299442298794,0.7000000000000001,0.36867782120837783
MOHLER_2_6,4,1.1083333333333334,0.09464847243000456,0.17500000000000004,1.1083333333333334,0.09464847243000456,0.17500000000000004,1.1583333333333332,0.16266017746619277,0.32499999999999996,0.2309401076758503
MOHLER_2_7,4,1.7666666666666666,0.1506928443335427,0.30000000000000004,1.7666666666666666,0.1506928443335427,0.30000000000000004,1.5666666666666667,0.22684429314693674,0.4500000000000002,0.2901137308257368
MOHLER_3_1,5,1.0466666666666666,0.10066445913694336,0.20000000000000007,0.9133333333333334,0.06429100507328632,0.11999999999999988,0.5866666666666666,0.03055050463303896,0.06000000000000005,0.2383966015413042
MOHLER_3_2,5,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0
MOHLER_3_3,5,0.6866666666666665,0.011547005383792526,0.020000000000000018,0.62,0.12165525060596437,0.21999999999999997,0.3333333333333333,0.09018499505645791,0.18000000000000005,0.1931665623695879
MOHLER_3_4,5,1.76,0.10583005244258363,0.19999999999999996,1.76,0.10583005244258363,0.19999999999999996,1.38,0.07211102550927985,0.14000000000000012,0.3514943831426844
MOHLER_3_5,5,0.43333333333333335,0.09018499505645791,0.18000000000000005,0.43333333333333335,0.09018499505645791,0.18000000000000005,0.2266666666666667,0.011547005383792526,0.020000000000000018,0.23708961082372054
MOHLER_3_6,5,0.6733333333333333,0.11015141094572208,0.20000000000000007,0.6066666666666666,0.011547005383792526,0.020000000000000018,0.29333333333333333,0.11372481406154657,0.22000000000000003,0.24335366693547894
MOHLER_3_7,5,0.48666666666666664,0.011547005383792493,0.020000000000000018,0.35333333333333333,0.11015141094572202,0.19999999999999996,0.2333333333333333,0.011547005383792493,0.019999999999999962,0.2425270481738941
MOHLER_4_1,4,2.091666666666667,0.1282900359861722,0.2500000000000002,2.0083333333333333,0.10103629710818453,0.17500000000000004,1.6833333333333333,0.1282900359861721,0.25,0.3711818604443431
MOHLER_4_2,4,2.3000000000000003,0.07499999999999996,0.1499999999999999,2.3000000000000003,0.07499999999999996,0.1499999999999999,2.3000000000000003,0.07499999999999996,0.1499999999999999,0.08660254037844387
MOHLER_4_3,4,0.65,0.09013878188659975,0.17500000000000004,0.6416666666666667,0.10103629710818449,0.19999999999999996,0.6416666666666666,0.0520416499866533,0.09999999999999998,0.18085445345175585
MOHLER_4_4,4,1.2333333333333334,0.17559422921421236,0.3500000000000001,1.2333333333333334,0.17559422921421236,0.3500000000000001,0.9,0.1750000000000001,0.3250000000000002,0.33197640478403484
MOHLER_4_5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOHLER_5_1,4,1.0999999999999999,0.11456439237389605,0.2250000000000001,1.0999999999999999,0.11456439237389605,0.2250000000000001,0.8000000000000002,0.15612494995995999,0.30000000000000004,0.202072594216369
MOHLER_5_2,4,1.3666666666666665,0.12829003598617197,0.24999999999999978,1.3666666666666665,0.12829003598617197,0.24999999999999978,0.8166666666666668,0.052041649986653345,0.10000000000000009,0.24873841045506945
MOHLER_5_3,4,0.47500000000000003,0.07500000000000001,0.15000000000000002,0.47500000000000003,0.07500000000000001,0.15000000000000002,0.3833333333333333,0.08779711460710618,0.17500000000000004,0.09501129623609605
MOHLER_5_4,4,2.1833333333333336,0.0763762615825973,0.1499999999999999,2.0166666666666666,0.0763762615825974,0.15000000000000013,1.6166666666666665,0.05773502691896256,0.10000000000000009,0.20236150698100216
MOHLER_6_1,4,0.05833333333333333,0.06291528696058958,0.125,0.05833333333333333,0.06291528696058958,0.125,0.08333333333333333,0.05204164998665332,0.1,0.05204164998665338
MOHLER_6_2,4,0.5416666666666666,0.08779711460710615,0.175,0.5416666666666666,0.08779711460710615,0.175,0.39166666666666666,0.08779711460710615,0.175,0.08779711460710612
MOHLER_6_3,4,1.6583333333333332,0.0763762615825974,0.15000000000000013,1.575,0.21794494717703375,0.40000000000000013,1.2,0.3881043674065006,0.775,0.4310885298753842
MOHLER_6_4,4,1.175,0.025000000000000022,0.050000000000000044,1.175,0.025000000000000022,0.050000000000000044,1.4083333333333332,0.2240721609958126,0.40000000000000013,0.2335706877199771
MOHLER_6_5,4,0.25833333333333336,0.06291528696058958,0.125,0.25833333333333336,0.06291528696058958,0.125,0.27499999999999997,0.04330127018922194,0.07500000000000001,0.043301270189221905
MOHLER_6_6,4,0.5750000000000001,0.043301270189221905,0.07499999999999996,0.5750000000000001,0.043301270189221905,0.07499999999999996,0.5750000000000001,0.043301270189221905,0.07499999999999996,0.04330127018922193
MOHLER_6_7,4,0.6333333333333333,0.14648663192705785,0.2749999999999999,0.6083333333333333,0.16645820296198477,0.29999999999999993,0.375,0.1520690632574555,0.275,0.1520690632574555
MOHLER_7_1,4,1.175,0.11456439237389593,0.22499999999999987,1.0083333333333333,0.2155419526062927,0.42499999999999993,0.5916666666666667,0.24537386440559095,0.42500000000000004,0.4956970683580276
MOHLER_7_2,4,2.975,0.0661437827766147,0.125,2.975,0.0661437827766147,0.125,2.9249999999999994,0.125,0.25,0.125
MOHLER_7_3,4,1.5250000000000001,0.043301270189221905,0.07499999999999996,1.5250000000000001,0.043301270189221905,0.07499999999999996,1.5,0.0,0.0,0.0
MOHLER_7_4,4,1.1083333333333334,0.17736497211493973,0.3500000000000001,1.1083333333333334,0.17736497211493973,0.3500000000000001,1.0083333333333335,0.2602082499332666,0.5,0.2602082499332666
MOHLER_7_5,4,0.15833333333333333,0.12829003598617209,0.25,0.15833333333333333,0.12829003598617209,0.25,0.225,0.1299038105676658,0.225,0.12990381056766584
MOHLER_7_6,4,3.0,0.10897247358851686,0.20000000000000018,2.9583333333333335,0.08779711460710606,0.17499999999999982,2.8083333333333336,0.08779711460710608,0.17499999999999982,0.08779711460710612
MOHLER_7_7,4,1.5583333333333333,0.06291528696058958,0.125,1.1416666666666666,0.1506928443335427,0.30000000000000004,0.775,0.1089724735885168,0.19999999999999996,0.20116693275233982
MOHLER_8_1,4,1.125,0.15206906325745553,0.27500000000000013,1.125,0.15206906325745553,0.27500000000000013,0.7916666666666666,0.18427786989579983,0.35,0.3259514039119463
MOHLER_8_2,4,0.13333333333333333,0.05204164998665332,0.09999999999999999,0.13333333333333333,0.05204164998665332,0.09999999999999999,0.008333333333333333,0.014433756729740645,0.025,0.014433756729740593
MOHLER_8_3,4,1.0416666666666667,0.1701714821388512,0.32500000000000007,1.0416666666666667,0.1701714821388512,0.32500000000000007,1.0416666666666667,0.05204164998665338,0.10000000000000009,0.0520416499866533
MOHLER_8_4,4,0.9500000000000001,0.1802775637731995,0.3500000000000001,0.9916666666666667,0.1127312438205724,0.2250000000000001,0.5750000000000001,0.024999999999999967,0.04999999999999993,0.22887397114304917
MOHLER_8_6,4,0.6999999999999998,0.125,0.25,0.5333333333333333,0.07216878364870319,0.12499999999999994,0.4083333333333334,0.02886751345948128,0.04999999999999999,0.028867513459481315
MOHLER_8_7,4,0.6333333333333333,0.06291528696058958,0.125,0.5916666666666667,0.028867513459481315,0.050000000000000044,0.325,0.15,0.29999999999999993,0.3010427547917523
MOHLER_9_1,4,0.6,0.13228756555322954,0.25,0.39166666666666666,0.10103629710818451,0.2,0.10833333333333334,0.052041649986653324,0.10000000000000002,0.14147540671639403
MOHLER_9_2,4,0.016666666666666666,0.02886751345948129,0.05,0.016666666666666666,0.02886751345948129,0.05,0.0,0.0,0.0,0.0
MOHLER_9_3,4,2.058333333333333,0.17017148213885114,0.32499999999999996,2.058333333333333,0.17017148213885114,0.32499999999999996,1.9583333333333333,0.3145764348029479,0.625,0.3390488878003465
MOHLER_9_4,4,1.3583333333333332,0.1527525231651947,0.30000000000000004,1.1916666666666667,0.1892969448600091,0.35,0.7583333333333333,0.05773502691896253,0.09999999999999998,0.48315203005946206
MOHLER_9_6,4,0.375,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0
