question,student_id,teacher,avg_mean,avg_sample_std,avg_min,avg_max,avg_exact,mohler_external_test_private_a3wa_20260807_230934:avg,mohler_external_repeat2_private_a3wa_20260808_143925:avg,mohler_external_repeat3_private_a3wa_20260808_143925:avg,3wd_core_mean,3wd_core_sample_std,3wd_core_min,3wd_core_max,3wd_core_exact,mohler_external_test_private_a3wa_20260807_230934:3wd_core,mohler_external_repeat2_private_a3wa_20260808_143925:3wd_core,mohler_external_repeat3_private_a3wa_20260808_143925:3wd_core,3wd_mean,3wd_sample_std,3wd_min,3wd_max,3wd_exact,mohler_external_test_private_a3wa_20260807_230934:3wd,mohler_external_repeat2_private_a3wa_20260808_143925:3wd,mohler_external_repeat3_private_a3wa_20260808_143925:3wd,route_exact,boundary_action_exact,mohler_external_test_private_a3wa_20260807_230934:route,mohler_external_test_private_a3wa_20260807_230934:boundary_action,mohler_external_repeat2_private_a3wa_20260808_143925:route,mohler_external_repeat2_private_a3wa_20260808_143925:boundary_action,mohler_external_repeat3_private_a3wa_20260808_143925:route,mohler_external_repeat3_private_a3wa_20260808_143925:boundary_action
MOHLER_10_3,MOHLER_10_3_017,4.0,3.733333333333333,0.6806859285554046,3.2,4.5,False,3.5,4.5,3.2,4.066666666666666,0.7505553499465134,3.2,4.5,False,4.5,4.5,3.2,4.6000000000000005,0.692820323027551,3.8,5.0,False,5.0,5.0,3.8,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_10_3,MOHLER_10_3_024,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_10_4,MOHLER_10_4_009,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_10_4,MOHLER_10_4_015,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_10_4,MOHLER_10_4_019,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_10_4,MOHLER_10_4_021,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_10_5,MOHLER_10_5_004,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_10_5,MOHLER_10_5_006,4.5,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_10_5,MOHLER_10_5_017,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_10_5,MOHLER_10_5_022,2.5,1.5,0.19999999999999996,1.3,1.7,False,1.5,1.3,1.7,1.5,0.19999999999999996,1.3,1.7,False,1.5,1.3,1.7,2.1,0.19999999999999996,1.9,2.3,False,2.1,1.9,2.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_10_6,MOHLER_10_6_013,2.0,2.533333333333333,0.2516611478423583,2.3,2.8,False,2.5,2.8,2.3,2.533333333333333,0.2516611478423583,2.3,2.8,False,2.5,2.8,2.3,3.1333333333333333,0.2516611478423583,2.9,3.4,False,3.1,3.4,2.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_10_6,MOHLER_10_6_016,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_10_6,MOHLER_10_6_023,4.0,4.466666666666667,0.4041451884327381,4.0,4.7,False,4.7,4.7,4.0,4.466666666666667,0.4041451884327381,4.0,4.7,False,4.7,4.7,4.0,4.666666666666667,0.5773502691896257,4.0,5.0,False,5.0,5.0,4.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_10_6,MOHLER_10_6_024,2.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_10_7,MOHLER_10_7_001,5.0,4.666666666666667,0.5773502691896257,4.0,5.0,False,5.0,4.0,5.0,4.666666666666667,0.5773502691896257,4.0,5.0,False,5.0,4.0,5.0,4.866666666666666,0.23094010767585052,4.6,5.0,False,5.0,4.6,5.0,False,False,POS,,BND,keep_baseline,POS,
MOHLER_10_7,MOHLER_10_7_009,2.5,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.0,0.3,0.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.0,0.3,0.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.0,0.3,0.0,False,False,POS,,BND,keep_baseline,POS,
MOHLER_10_7,MOHLER_10_7_017,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_10_7,MOHLER_10_7_022,1.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_11_1,MOHLER_11_1_013,4.0,3.1,0.34641016151377524,2.7,3.3,False,2.7,3.3,3.3,3.266666666666667,0.55075705472861,2.7,3.8,False,2.7,3.8,3.3,3.8666666666666667,0.5507570547286105,3.3,4.4,False,3.3,4.4,3.9,True,False,BND,keep_baseline,BND,accept_structured_raise,BND,keep_baseline
MOHLER_11_1,MOHLER_11_1_018,4.0,4.2,0.17320508075688762,4.0,4.3,False,4.3,4.0,4.3,4.2,0.17320508075688762,4.0,4.3,False,4.3,4.0,4.3,4.6000000000000005,0.5196152422706634,4.0,4.9,False,4.9,4.0,4.9,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_11_1,MOHLER_11_1_019,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,BND,keep_baseline,POS,,POS,
MOHLER_11_1,MOHLER_11_1_026,4.0,3.1333333333333333,0.40414518843273795,2.7,3.5,False,2.7,3.5,3.2,3.466666666666667,0.7505553499465135,2.7,4.2,False,2.7,3.5,4.2,4.066666666666666,0.7505553499465135,3.3,4.8,False,3.3,4.1,4.8,True,False,BND,keep_baseline,BND,keep_baseline,BND,accept_structured_raise
MOHLER_11_10,MOHLER_11_10_007,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_10,MOHLER_11_10_016,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_10,MOHLER_11_10_019,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_10,MOHLER_11_10_024,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_2,MOHLER_11_2_016,2.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_11_2,MOHLER_11_2_020,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_2,MOHLER_11_2_022,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_2,MOHLER_11_2_024,5.0,3.366666666666667,0.5773502691896257,2.7,3.7,False,3.7,3.7,2.7,3.366666666666667,0.5773502691896257,2.7,3.7,False,3.7,3.7,2.7,3.9666666666666663,0.5773502691896257,3.3,4.3,False,4.3,4.3,3.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_11_3,MOHLER_11_3_008,3.0,2.1666666666666665,0.7571877794400366,1.3,2.7,False,1.3,2.7,2.5,2.1666666666666665,0.7571877794400366,1.3,2.7,False,1.3,2.7,2.5,2.766666666666667,0.7571877794400365,1.9,3.3,False,1.9,3.3,3.1,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_11_3,MOHLER_11_3_022,1.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_11_3,MOHLER_11_3_023,2.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_11_3,MOHLER_11_3_027,5.0,2.1,0.529150262212918,1.5,2.5,False,1.5,2.5,2.3,2.766666666666667,0.6429100507328638,2.3,3.5,False,2.5,3.5,2.3,3.3666666666666667,0.6429100507328634,2.9,4.1,False,3.1,4.1,2.9,True,False,BND,accept_structured_raise,BND,accept_structured_raise,BND,keep_baseline
MOHLER_11_4,MOHLER_11_4_002,4.0,1.3,0.0,1.3,1.3,True,1.3,1.3,1.3,1.3,0.0,1.3,1.3,True,1.3,1.3,1.3,1.8999999999999997,0.0,1.9,1.9,True,1.9,1.9,1.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_11_4,MOHLER_11_4_016,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_4,MOHLER_11_4_021,5.0,3.233333333333333,0.4041451884327381,3.0,3.7,False,3.7,3.0,3.0,3.233333333333333,0.4041451884327381,3.0,3.7,False,3.7,3.0,3.0,3.6333333333333333,0.6506407098647711,3.0,4.3,False,4.3,3.6,3.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_11_4,MOHLER_11_4_025,5.0,3.3000000000000003,0.360555127546399,3.0,3.7,False,3.7,3.0,3.2,3.3000000000000003,0.360555127546399,3.0,3.7,False,3.7,3.0,3.2,3.6999999999999997,0.6557438524302,3.0,4.3,False,4.3,3.0,3.8,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_11_5,MOHLER_11_5_002,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_5,MOHLER_11_5_003,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_11_5,MOHLER_11_5_013,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_5,MOHLER_11_5_026,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_6,MOHLER_11_6_001,5.0,4.8,0.17320508075688762,4.7,5.0,False,4.7,5.0,4.7,4.8,0.17320508075688762,4.7,5.0,False,4.7,5.0,4.7,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_11_6,MOHLER_11_6_014,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_6,MOHLER_11_6_025,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_6,MOHLER_11_6_026,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,POS,,POS,,BND,keep_baseline
MOHLER_11_7,MOHLER_11_7_012,3.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_11_7,MOHLER_11_7_018,5.0,4.866666666666666,0.11547005383792526,4.8,5.0,False,4.8,4.8,5.0,4.866666666666666,0.11547005383792526,4.8,5.0,False,4.8,4.8,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_11_7,MOHLER_11_7_025,4.5,1.2,0.17320508075688776,1.0,1.3,False,1.3,1.0,1.3,1.2,0.17320508075688776,1.0,1.3,False,1.3,1.0,1.3,1.8,0.17320508075688762,1.6,1.9,False,1.9,1.6,1.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_11_7,MOHLER_11_7_026,2.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_11_8,MOHLER_11_8_012,2.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_11_8,MOHLER_11_8_020,5.0,1.5,0.30000000000000004,1.2,1.8,False,1.8,1.5,1.2,1.5,0.30000000000000004,1.2,1.8,False,1.8,1.5,1.2,2.1,0.29999999999999993,1.8,2.4,False,2.4,2.1,1.8,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_11_8,MOHLER_11_8_021,2.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_11_8,MOHLER_11_8_029,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_11_9,MOHLER_11_9_003,4.5,2.3333333333333335,0.1527525231651946,2.2,2.5,False,2.5,2.3,2.2,2.3333333333333335,0.1527525231651946,2.2,2.5,False,2.5,2.3,2.2,2.9333333333333336,0.1527525231651948,2.8,3.1,False,3.1,2.9,2.8,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_11_9,MOHLER_11_9_007,4.5,2.2666666666666666,0.05773502691896237,2.2,2.3,False,2.3,2.2,2.3,2.2666666666666666,0.05773502691896237,2.2,2.3,False,2.3,2.2,2.3,2.8666666666666667,0.05773502691896263,2.8,2.9,False,2.9,2.8,2.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_11_9,MOHLER_11_9_017,4.5,2.066666666666667,0.11547005383792526,2.0,2.2,False,2.0,2.2,2.0,2.066666666666667,0.11547005383792526,2.0,2.2,False,2.0,2.2,2.0,2.466666666666667,0.4163331998932265,2.0,2.8,False,2.6,2.8,2.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_11_9,MOHLER_11_9_025,5.0,4.366666666666667,0.28867513459481287,4.2,4.7,False,4.2,4.2,4.7,4.366666666666667,0.28867513459481287,4.2,4.7,False,4.2,4.2,4.7,4.866666666666666,0.11547005383792526,4.8,5.0,False,4.8,4.8,5.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_12_1,MOHLER_12_1_003,5.0,4.533333333333333,0.4041451884327381,4.3,5.0,False,4.3,5.0,4.3,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,BND,accept_structured_raise,POS,,BND,accept_structured_raise
MOHLER_12_1,MOHLER_12_1_008,5.0,4.566666666666666,0.23094010767585052,4.3,4.7,False,4.7,4.3,4.7,4.566666666666666,0.23094010767585052,4.3,4.7,False,4.7,4.3,4.7,4.966666666666667,0.05773502691896237,4.9,5.0,False,5.0,4.9,5.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_12_1,MOHLER_12_1_017,5.0,4.733333333333333,0.4618802153517005,4.2,5.0,False,5.0,5.0,4.2,4.733333333333333,0.4618802153517005,4.2,5.0,False,5.0,5.0,4.2,4.933333333333334,0.11547005383792526,4.8,5.0,False,5.0,5.0,4.8,False,False,POS,,POS,,BND,keep_baseline
MOHLER_12_1,MOHLER_12_1_026,5.0,4.733333333333333,0.2516611478423583,4.5,5.0,False,4.5,4.7,5.0,4.733333333333333,0.2516611478423583,4.5,5.0,False,4.5,4.7,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_12_10,MOHLER_12_10_007,2.0,1.6666666666666667,0.3511884584284246,1.3,2.0,False,1.3,1.7,2.0,2.0,0.29999999999999993,1.7,2.3,False,2.3,1.7,2.0,2.6,0.30000000000000004,2.3,2.9,False,2.9,2.3,2.6,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_12_10,MOHLER_12_10_018,5.0,4.766666666666667,0.2516611478423583,4.5,5.0,False,5.0,4.5,4.8,4.766666666666667,0.2516611478423583,4.5,5.0,False,5.0,4.5,4.8,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_12_10,MOHLER_12_10_023,2.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_12_10,MOHLER_12_10_024,5.0,4.433333333333334,0.6027713773341709,3.8,5.0,False,3.8,5.0,4.5,4.433333333333334,0.6027713773341709,3.8,5.0,False,3.8,5.0,4.5,4.8,0.34641016151377524,4.4,5.0,False,4.4,5.0,5.0,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_12_2,MOHLER_12_2_004,4.5,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.3,0.0,0.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.3,0.0,0.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.3,0.0,0.0,False,False,BND,keep_baseline,POS,,POS,
MOHLER_12_2,MOHLER_12_2_005,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_12_2,MOHLER_12_2_006,4.5,2.033333333333333,0.6429100507328636,1.3,2.5,False,2.3,1.3,2.5,2.033333333333333,0.6429100507328636,1.3,2.5,False,2.3,1.3,2.5,2.6333333333333333,0.6429100507328638,1.9,3.1,False,2.9,1.9,3.1,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_12_2,MOHLER_12_2_021,4.0,1.4666666666666668,0.28867513459481287,1.3,1.8,False,1.3,1.8,1.3,1.4666666666666668,0.28867513459481287,1.3,1.8,False,1.3,1.8,1.3,2.0666666666666664,0.28867513459481287,1.9,2.4,False,1.9,2.4,1.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_12_4,MOHLER_12_4_002,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_12_4,MOHLER_12_4_009,2.0,1.5333333333333332,0.2516611478423583,1.3,1.8,False,1.3,1.8,1.5,1.5333333333333332,0.2516611478423583,1.3,1.8,False,1.3,1.8,1.5,2.1333333333333333,0.2516611478423583,1.9,2.4,False,1.9,2.4,2.1,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_12_4,MOHLER_12_4_019,4.5,2.566666666666667,0.5131601439446885,2.0,3.0,False,2.7,3.0,2.0,2.566666666666667,0.5131601439446885,2.0,3.0,False,2.7,3.0,2.0,3.1666666666666665,0.5131601439446883,2.6,3.6,False,3.3,3.6,2.6,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_12_4,MOHLER_12_4_023,3.0,0.7000000000000001,0.36055512754639896,0.3,1.0,False,0.8,0.3,1.0,0.7000000000000001,0.36055512754639896,0.3,1.0,False,0.8,0.3,1.0,1.0999999999999999,0.7000000000000001,0.3,1.6,False,1.4,0.3,1.6,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
